"method","family","parameter","acceleration","window","corosM","garminM","signedDifferenceM","absoluteDifferenceM","relativeToCorosPct","symmetricAbsDifferencePct","corosRemovedM","garminRemovedM","corosRetainedPct","garminRetainedPct"
"vw-2m","vw-sqrt-area","2","","common-observed","1109.272930817","1153.3868424279342","44.11391161093411","44.11391161093411","3.9768311643955285","3.899296936513729","163.30368216001307","188.99417284594415","87.16747734519598","85.9209739488617"
"rdp-2.5m","rdp","2.5","","full","1207.3028649870187","1269.9898120378225","62.68694705080384","62.68694705080384","5.192313285157148","5.060923776361305","66.26630399848568","114.34466110813605","94.7968036905862","91.74009870257129"
"rdp-2.5m","rdp","2.5","","common","1204.931560854015","1256.337843825421","51.40628297140597","51.40628297140597","4.266323884401444","4.177217079420146","67.6450521229981","113.87880915418054","94.6844023822855","91.68899247381458"
"rdp-2.5m","rdp","2.5","","common-observed","1204.931560854015","1209.949816862845","5.018256008829894","5.018256008829894","0.4164764349996047","0.4156109741153733","67.6450521229981","132.4311984110334","94.6844023822855","90.13460434077919"
"anchor-2.5m","anchor","2.5","","full","1181.7171469635132","1284.1640458128816","102.44689884936838","102.44689884936838","8.669324898315242","8.309151239684907","91.85202202199116","100.17042733307699","92.78782619281226","92.76400109393826"
"anchor-2.5m","anchor","2.5","","common","1180.4851685573403","1270.0505169470175","89.56534838967718","89.56534838967718","7.58716422495457","7.30985873166285","92.09144441967283","100.16613603258406","92.76338701492888","92.6897592570658"
"anchor-2.5m","anchor","2.5","","common-observed","1180.4851685573403","1245.3319952871957","64.84682672985537","64.84682672985537","5.493235193213317","5.346390296545137","92.09144441967283","97.04901998668265","92.76338701492888","92.77038196440209"
"sed-2.5m","sed","2.5","","full","1212.6345902727942","1305.7856181444786","93.15102787168439","93.15102787168439","7.681706312758993","7.397576271056537","60.93457871271016","78.54885500147998","95.21544803402793","94.32587596962934"
"sed-2.5m","sed","2.5","","common","1211.1775454139029","1292.133649932077","80.95610451817424","80.95610451817424","6.684082348183613","6.467921740507806","61.39906756311029","78.08300304752447","95.17521641235604","94.30141190608586"
"sed-2.5m","sed","2.5","","common-observed","1211.1775454139029","1266.0446969923796","54.86715157847675","54.86715157847675","4.53006677561271","4.429731869772073","61.39906756311029","76.33631828149873","95.17521641235604","94.31336428235137"
"rdp-3m","rdp","3","","full","1174.1329855901824","1243.8010931703816","69.66810758019915","69.66810758019915","5.933578941671604","5.762614307161848","99.4361833953219","140.53337997557696","92.19232171939822","89.84830742123984"
"rdp-3m","rdp","3","","common","1171.7616814571786","1230.1491249579801","58.38744350080151","58.38744350080151","4.9828770154176825","4.861749515831898","100.81493151983454","140.06752802162146","92.07788902516508","89.77770940697313"
"rdp-3m","rdp","3","","common-observed","1171.7616814571786","1183.7610979954036","11.999416538224978","11.999416538224978","1.024049235276473","1.0188325617478098","100.81493151983454","158.61991727847476","92.07788902516508","88.1836888727071"
"anchor-3m","anchor","3","","full","1167.626407492041","1254.0878130099225","86.46140551788153","86.46140551788153","7.404886097394204","7.140512681959653","105.94276149346342","130.2466601360361","91.68142853380668","90.59138794398112"
"anchor-3m","anchor","3","","common","1166.3944290858678","1239.479338342997","73.08490925712908","73.08490925712908","6.26588291530229","6.075539809824208","106.18218389114531","130.73731463660465","91.65612641248002","90.45863919750865"
"anchor-3m","anchor","3","","common-observed","1166.3944290858678","1215.7610822857082","49.36665319984036","49.36665319984036","4.23241503635526","4.144704488366209","106.18218389114531","126.61993298817015","91.65612641248002","90.5675116418168"
"sed-3m","sed","3","","full","1201.2815446915301","1280.5047935879013","79.22324889637116","79.22324889637116","6.594894364810576","6.384373036020089","72.2876242939742","103.82967955805725","94.32401269955703","92.49966813857493"
"sed-3m","sed","3","","common","1199.8244998326386","1266.8528253754998","67.02832554286124","67.02832554286124","5.586510823225472","5.434705614542055","72.75211314437456","103.36382760410174","94.28308579597567","92.45638801868797"
"sed-3m","sed","3","","common-observed","1199.8244998326386","1246.244104119965","46.419604287326365","46.419604287326365","3.8688661794955306","3.7954458196566443","72.75211314437456","96.13691115391339","94.28308579597567","92.83832905411738"
"vw-3m","vw-sqrt-area","3","","full","1055.5077996413784","1106.5869349574969","51.07913531611848","51.07913531611848","4.839294918850741","4.724967366020156","218.06136934412598","277.7475381884617","82.87793276922457","79.93638505893242"
"vw-3m","vw-sqrt-area","3","","common","1053.1364955083748","1093.1717612359755","40.035265727600745","40.035265727600745","3.801526762993314","3.7306165693392663","219.4401174686384","277.04489174362607","82.75623524502079","79.7809425873508"
"vw-3m","vw-sqrt-area","3","","common-observed","1053.1364955083748","1065.5899583657508","12.453462857376053","12.453462857376053","1.1825117551703934","1.1755611805955124","219.4401174686384","276.79105690812753","82.75623524502079","79.38058913536888"
"rdp-4m","rdp","4","","full","1148.9433160395222","1180.8364792017373","31.89316316221516","31.89316316221516","2.775869158815671","2.7378693237325873","124.62585294598216","203.4979939442212","90.21444174522094","85.29994030403914"
"rdp-4m","rdp","4","","common","1146.5720119065186","1167.1845109893359","20.612499082817294","20.612499082817294","1.7977500644327482","1.7817344978908216","126.00460107049457","203.0321419902657","90.09846638814739","85.18247887669715"
"rdp-4m","rdp","4","","common-observed","1146.5720119065186","1122.5061719687803","-24.065839937738247","24.065839937738247","-2.098938373501861","2.1211997108567524","126.00460107049457","219.874843305098","90.09846638814739","83.62053390182682"
"anchor-4m","anchor","4","","full","1081.5229426662415","1164.5412303646283","83.01828769838676","83.01828769838676","7.676054240118533","7.392334439524116","192.04622631926281","219.79324278133026","84.92062849854929","84.12282240708484"
"anchor-4m","anchor","4","","common","1080.0658978073502","1149.9327556977028","69.86685789035255","69.86685789035255","6.468758807419971","6.266089692972475","192.51071516966294","220.28389728189882","84.87236735246051","83.92342577337088"
"anchor-4m","anchor","4","","common-observed","1080.0658978073502","1123.2913526598993","43.22545485254909","43.22545485254909","4.002112735926707","3.923599302235949","192.51071516966294","219.08966261397904","84.87236735246051","83.67902554333432"
"sed-4m","sed","4","","full","1176.6437598451814","1261.0758409642428","84.43208111906142","84.43208111906142","7.17567066604515","6.927136418070926","96.92540914032293","123.25863218171571","92.38946643019543","91.09618126451728"
"sed-4m","sed","4","","common","1174.2724557121776","1247.4238727518414","73.15141703966378","73.15141703966378","6.229509743145479","6.0413369075106695","98.30415726483557","122.7927802277602","92.27518750050994","91.03844052977014"
"sed-4m","sed","4","","common-observed","1174.2724557121776","1223.980574378959","49.7081186667815","49.7081186667815","4.2330992628652195","4.145360647361929","98.30415726483557","118.40044089491926","92.27518750050994","91.17981857999067"
"rdp-5m","rdp","5","","full","1090.0858423905834","1145.0028599902153","54.91701759963189","54.91701759963189","5.03786174116321","4.9140794762315","183.48332659492098","239.3316131557433","85.5929830068767","82.7114315363503"
"rdp-5m","rdp","5","","common","1087.7145382575798","1131.3508917778138","43.636353520234024","43.636353520234024","4.0117468311249675","3.9328586646981414","184.8620747194334","238.8657612017878","85.47340310718309","82.56729980019125"
"rdp-5m","rdp","5","","common-observed","1087.7145382575798","1089.1320372561347","1.4174989985549473","1.4174989985549473","0.13031902661020348","0.1302341666610502","184.8620747194334","253.24897801774364","85.47340310718309","81.13434448668251"
"anchor-5m","anchor","5","","full","1052.6279220258627","1131.8771264234138","79.24920439755101","79.24920439755101","7.5287005730410295","7.255575303321725","220.9412469596416","252.4573467225448","82.65180625127427","81.763269526271"
"anchor-5m","anchor","5","","common","1051.1708771669712","1117.2686517564882","66.09777458951703","66.09777458951703","6.288014253939215","6.09634474080371","221.40573581004196","252.94800122311335","82.60177551966049","81.53956159611214"
"anchor-5m","anchor","5","","common-observed","1051.1708771669712","1091.8116218639989","40.640744697027685","40.640744697027685","3.866235792848377","3.792914287951948","221.40573581004196","250.56939340987947","82.60177551966049","81.33395879717823"
"sed-5m","sed","5","","full","1164.2835707529396","1245.3306216699104","81.04705091697087","81.04705091697087","6.961109213673601","6.72697323678017","109.28559823256478","139.0038514760481","91.41895070217355","89.958795784363"
"sed-5m","sed","5","","common","1161.912266619936","1231.678653457509","69.76638683757301","69.76638683757301","6.004445330500478","5.829432778372648","110.66434635707719","138.5379995220926","91.30391481121175","89.88933617024468"
"sed-5m","sed","5","","common-observed","1161.912266619936","1203.656156854084","41.74389023414801","41.74389023414801","3.5926886593239256","3.5292904504401426","110.66434635707719","138.72485841979437","91.30391481121175","89.66576129717603"
"vw-5m","vw-sqrt-area","5","","full","732.4898203035698","677.5967202908934","-54.89310001267643","54.89310001267643","-7.494042714467591","7.785777458670675","541.0793486819346","706.7377528550652","57.5147261838204","48.94747139764758"
"vw-5m","vw-sqrt-area","5","","common","731.9736081843439","671.2829807533864","-60.690627430957534","60.690627430957534","-8.291368261418642","8.649968638579569","540.6030047926693","698.9336722262152","57.51902091552626","48.99101023868375"
"vw-5m","vw-sqrt-area","5","","common-observed","731.9736081843439","649.8588352592355","-82.11477292510835","82.11477292510835","-11.218269621604739","11.88491026024475","540.6030047926693","692.5221800146428","57.51902091552626","48.41090777245897"
"adaptive-10s","adaptive","10","","full","1273.5691689855043","1379.677405821655","106.10823683615058","106.10823683615058","8.331564505497093","7.998369834425406","0","4.657067324303625","100","99.66358799736307"
"adaptive-10s","adaptive","10","","common","1272.5766129770132","1365.559585655298","92.9829726782848","92.9829726782848","7.306669926988857","7.049141187364773","0","4.657067324303625","100","99.66012182714488"
"adaptive-10s","adaptive","10","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"hybrid-10s","hybrid","10","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"hybrid-10s","hybrid","10","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"hybrid-10s","hybrid","10","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"adaptive-12s","adaptive","12","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"adaptive-12s","adaptive","12","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"adaptive-12s","adaptive","12","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"hybrid-12s","hybrid","12","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"hybrid-12s","hybrid","12","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"hybrid-12s","hybrid","12","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"adaptive-15s","adaptive","15","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"adaptive-15s","adaptive","15","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"adaptive-15s","adaptive","15","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"hybrid-15s","hybrid","15","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"hybrid-15s","hybrid","15","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"hybrid-15s","hybrid","15","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
"kalman-s0.5-a1","kalman","0.5","1","full","1303.5344594581952","1392.8158567327","89.2813972745048","89.2813972745048","6.8491781422958296","6.622388547837631","-29.965290472690867","-8.481383586741458","102.35285928730204","100.61266866868287"
"kalman-s0.5-a1","kalman","0.5","1","common","1302.5575892059555","1378.5086109105264","75.95102170457085","75.95102170457085","5.830914681543632","5.665732662719859","-29.98097622894238","-8.29195793092481","102.35592701635512","100.60515670371497"
"kalman-s0.5-a1","kalman","0.5","1","common-observed","1302.5575892059555","1350.675847525758","48.11825831980241","48.11825831980241","3.6941367290436267","3.627140955910392","-29.98097622894238","-8.294832251879598","102.35592701635512","100.61791936547814"
"kalman-s0.5-a2","kalman","0.5","2","full","1285.7074678425217","1388.0652430025732","102.35777516005146","102.35777516005146","7.961202506804497","7.656430536887289","-12.13829885701739","-3.7307698566146428","100.9530930201998","100.26949916577144"
"kalman-s0.5-a2","kalman","0.5","2","common","1284.7236695185081","1373.8869497167739","89.16328019826574","89.16328019826574","6.94026912664282","6.707509520436093","-12.147056541494976","-3.6702967371722934","100.95452457774456","100.26786251131827"
"kalman-s0.5-a2","kalman","0.5","2","common-observed","1284.7236695185081","1345.9171799045516","61.1935103860435","61.1935103860435","4.763165172241106","4.65236525156706","-12.147056541494976","-3.5361646306732837","100.95452457774456","100.26342480938258"
"kalman-s0.5-a4","kalman","0.5","4","full","1277.5267330089823","1385.7838397122146","108.25710670323224","108.25710670323224","8.473960184633654","8.129514282866545","-3.957564023477971","-1.4493665662560034","100.31074590370544","100.10469771535503"
"kalman-s0.5-a4","kalman","0.5","4","common","1276.5371286889033","1371.6527737967056","95.11564510780227","95.11564510780227","7.451067655626512","7.183445946873076","-3.960515711890139","-1.4361208171039834","100.31122021821736","100.10480976230883"
"kalman-s0.5-a4","kalman","0.5","4","common-observed","1276.5371286889033","1343.6733813000887","67.13625261118545","67.13625261118545","5.25924793743675","5.124493040176952","-3.960515711890139","-1.2923660262104022","100.31122021821736","100.09627415849192"
"kalman-s1-a1","kalman","1","1","full","1332.8998129121317","1399.0954488585114","66.19563594637975","66.19563594637975","4.966287436244358","4.845955399166942","-59.33064392662732","-14.760975712552863","104.65861182662648","101.06628679693341"
"kalman-s1-a1","kalman","1","1","common","1331.9282439000071","1384.5441971867804","52.61595328677322","52.61595328677322","3.9503594527516674","3.873844070048654","-59.35163092299399","-14.32754420717879","104.66389452059387","101.04564078797488"
"kalman-s1-a1","kalman","1","1","common-observed","1331.9282439000071","1356.9250010972378","24.996757197230636","24.996757197230636","1.876734524679637","1.8592875787281018","-59.35163092299399","-14.543985823359435","104.66389452059387","101.08344692437356"
"kalman-s1-a2","kalman","1","2","full","1303.5270283651726","1392.8118784889552","89.28485012378269","89.28485012378269","6.849482072938672","6.622672683824683","-29.957859379668207","-8.47740534299669","102.35227580167727","100.61238129277612"
"kalman-s1-a2","kalman","1","2","common","1302.5510445857526","1378.5046326667816","75.95358808102901","75.95358808102901","5.83114100570119","5.665946345348858","-29.97443160873945","-8.28797968718004","102.35541273531803","100.60486636687398"
"kalman-s1-a2","kalman","1","2","common-observed","1302.5510445857526","1350.6718692820136","48.120824696261025","48.120824696261025","3.694352317038353","3.6273487949123986","-29.97443160873945","-8.290854008135284","102.35541273531803","100.61762300820708"
"kalman-s1-a4","kalman","1","4","full","1285.7035551176255","1388.0607484638892","102.35719334626378","102.35719334626378","7.961181482219624","7.6564110912211705","-12.134386132121108","-3.7262753179306856","100.95278579504144","100.2691744943303"
"kalman-s1-a4","kalman","1","4","common","1284.7195945463209","1373.88245517809","89.16286063176904","89.16286063176904","6.940258482105237","6.707499577908744","-12.142981569307722","-3.665802198488336","100.95420436345289","100.26753449467404"
"kalman-s1-a4","kalman","1","4","common-observed","1284.7195945463209","1345.9126853658677","61.193090819546796","61.193090819546796","4.76314762219815","4.652348508518221","-12.142981569307722","-3.5316700919893265","100.95420436345289","100.26308999097913"
"kalman-s2-a1","kalman","2","1","full","1364.623097372536","1399.4216639776805","34.798566605144515","34.798566605144515","2.5500496563590453","2.5179452295226694","-91.05392838703165","-15.087190831721955","107.14950790301896","101.08985155859304"
"kalman-s2-a1","kalman","2","1","common","1363.6599811615695","1384.5744494397322","20.914468278162758","20.914468278162758","1.5337011107671983","1.5220294197090576","-91.08336818455632","-14.357796460130658","107.157397618009","101.04784863247055"
"kalman-s2-a1","kalman","2","1","common-observed","1363.6599811615695","1357.336025959098","-6.323955202471552","6.323955202471552","-0.4637486829440275","0.4648264963213601","-91.08336818455632","-14.955010685219577","107.157397618009","101.11406601516697"
"kalman-s2-a2","kalman","2","2","full","1332.8665180286634","1399.091994773985","66.22547674532166","66.22547674532166","4.9686503374149185","4.848205156481867","-59.2973490431591","-14.757521628026552","104.65599752939951","101.06603728465198"
"kalman-s2-a2","kalman","2","2","common","1331.9009293669844","1384.540743102254","52.63981373526963","52.63981373526963","3.952231924658831","3.875644691271444","-59.32431638997127","-14.324090122652478","104.66174812463278","101.04538870488138"
"kalman-s2-a2","kalman","2","2","common-observed","1331.9009293669844","1356.9215470127115","25.020617645727043","25.020617645727043","1.8785644708288212","1.8610836427859294","-59.32431638997127","-14.540531738833124","104.66174812463278","101.08318961408037"
"kalman-s2-a4","kalman","2","4","full","1303.500690159343","1392.7988025565473","89.29811239720425","89.29811239720425","6.850637906934152","6.623753232045991","-29.931521173838746","-8.464329410588789","102.35020773922169","100.61143672824628"
"kalman-s2-a4","kalman","2","4","common","1302.5279443953498","1378.4915567343737","75.96361233902394","75.96361233902394","5.832014020573449","5.6667705928296686","-29.951331418336622","-8.27490375477214","102.35359750547904","100.60391207016627"
"kalman-s2-a4","kalman","2","4","common-observed","1302.5279443953498","1350.6587933496053","48.1308489542555","48.1308489542555","3.695187436197268","3.628153892791108","-29.951331418336622","-8.277778075726928","102.35359750547904","100.61664892318507"
"kalman-s3-a1","kalman","3","1","full","1375.6356344679648","1393.441034439782","17.805399971817224","17.805399971817224","1.2943398328514197","1.2860171169504313","-102.06646548246044","-9.10656129382346","108.01420668527679","100.65782955423543"
"kalman-s3-a1","kalman","3","1","common","1374.6844699538333","1378.4473295358252","3.762859581991961","3.762859581991961","0.2737253285561836","0.2733512128035042","-102.10785697682013","-8.23067655622367","108.02371000186412","100.600684317938"
"kalman-s3-a1","kalman","3","1","common-observed","1374.6844699538333","1351.6233071985703","-23.061162755263013","23.061162755263013","-1.6775604336344534","1.6917505021645154","-102.10785697682013","-9.242291924691926","108.02371000186412","100.6884998982801"
"kalman-s3-a2","kalman","3","2","full","1352.3927086309207","1400.7348305145506","48.34212188362994","48.34212188362994","3.5745624458866345","3.51179676177549","-78.8235396454163","-16.40035736859204","106.18918403216414","101.18471060908578"
"kalman-s3-a2","kalman","3","2","common","1351.4394308415274","1386.0082374501774","34.56880660864999","34.56880660864999","2.5579249665021506","2.5256231933903996","-78.86281786451423","-15.791584470575799","106.19709784545118","101.1524881438447"
"kalman-s3-a2","kalman","3","2","common-observed","1351.4394308415274","1358.5429078976872","7.103477056159818","7.103477056159818","0.5256230426647057","0.52424526570639","-78.86281786451423","-16.161892623808853","106.19709784545118","101.2039720794555"
"kalman-s3-a4","kalman","3","4","full","1319.3318491698449","1396.5383524367408","77.20650326689588","77.20650326689588","5.851939625006101","5.685581234421588","-45.762680184340525","-12.203879290782197","103.59326225059249","100.88157013550695"
"kalman-s3-a4","kalman","3","4","common","1318.3716217474926","1382.1012006211877","63.72957887369512","63.72957887369512","4.833961670778532","4.719883003139847","-45.7950087704794","-11.884547641586096","103.59860524729811","100.86734806614287"
"kalman-s3-a4","kalman","3","4","common-observed","1318.3716217474926","1354.4036385347467","36.03201678725418","36.03201678725418","2.7330698107331823","2.6962249555878692","-45.7950087704794","-12.022623260868386","103.59860524729811","100.89561928573725"
"multiscale-0.005","multiscale","0.005","","full","1269.9405282061311","1384.3344731459586","114.3939449398274","114.3939449398274","9.00781905916617","8.619600070192805","3.6286407793731996","0","99.71508098125022","100"
"multiscale-0.005","multiscale","0.005","","common","1268.94797219764","1370.2166529796016","101.26868078196162","101.26868078196162","7.98052268499066","7.674298133270909","3.6286407793731996","0","99.71485875644967","100"
"multiscale-0.005","multiscale","0.005","","common-observed","1268.94797219764","1342.3810152738783","73.43304307623839","73.43304307623839","5.786923079995365","5.6241893249415265","3.6286407793731996","0","99.71485875644967","100"
"multiscale-0.01","multiscale","0.01","","full","1259.4364743685217","1384.3344731459586","124.8979987774369","124.8979987774369","9.916974878789377","9.44847350674299","14.13269461698269","0","98.89030804441973","100"
"multiscale-0.01","multiscale","0.01","","common","1258.4439183600305","1370.2166529796016","111.77273461957111","111.77273461957111","8.881820873291698","8.504158797695885","14.13269461698269","0","98.88944253156427","100"
"multiscale-0.01","multiscale","0.01","","common-observed","1258.4439183600305","1342.3810152738783","83.93709691384788","83.93709691384788","6.669911601879916","6.454651816688778","14.13269461698269","0","98.88944253156427","100"
"multiscale-0.02","multiscale","0.02","","full","1222.1527638783155","1384.3344731459586","162.1817092676431","162.1817092676431","13.270166714100794","12.444466020313202","51.41640510718889","0","95.96281015909437","100"
"multiscale-0.02","multiscale","0.02","","common","1219.7814597453116","1370.2166529796016","150.43519323428995","150.43519323428995","12.33296276414142","11.616625702944507","52.79515323170153","0","95.85131828659064","100"
"multiscale-0.02","multiscale","0.02","","common-observed","1219.7814597453116","1342.3810152738783","122.59955552856673","122.59955552856673","10.050944335075016","9.570006330503961","52.79515323170153","0","95.85131828659064","100"
"noise-adaptive","noise-adaptive","","","full","1273.5691689855043","1384.3344731459586","110.7653041604542","110.7653041604542","8.697235050742261","8.33478704078435","0","0","100","100"
"noise-adaptive","noise-adaptive","","","common","1272.5766129770132","1370.2166529796016","97.64004000258842","97.64004000258842","7.6726256798145425","7.389154593387807","0","0","100","100"
"noise-adaptive","noise-adaptive","","","common-observed","1272.5766129770132","1342.3810152738783","69.80440229686519","69.80440229686519","5.485280932011445","5.338855325434575","0","0","100","100"
