"sampling","phaseSec","method","points","distanceM","originalM","deltaM","deltaPct"
"every2","1","rdp-1.8m","410","1209.4239852623841","1218.400296454925","-8.976311192540834","-0.7367292357576108"
"every2","1","anchor-1.8m","410","1204.3173266371266","1212.4951031972141","-8.177776560087523","-0.6744585226384535"
"every2","1","sed-1.8m","410","1219.5790484847737","1230.169684714875","-10.590636230101381","-0.8609085690935431"
"every2","1","rdp-2m","410","1205.935154537606","1214.6081281821207","-8.672973644514741","-0.7140552943191154"
"every2","1","anchor-2m","410","1201.3983365358854","1212.3274118754166","-10.92907533953121","-0.9014953578113372"
"every2","1","sed-2m","410","1215.1490940557196","1225.9853427565974","-10.836248700877832","-0.8838807710794321"
"every2","1","vw-2m","410","1150.735398752527","1110.7299756758914","40.00542307663568","3.6017235469216486"
"every2","1","rdp-2.5m","410","1181.2026833694986","1207.3028649870187","-26.100181617520093","-2.161858666491339"
"every2","1","anchor-2.5m","410","1175.0926883663592","1181.7171469635132","-6.624458597153989","-0.5605790365465965"
"every2","1","sed-2.5m","410","1199.4620515709441","1212.6345902727942","-13.172538701850044","-1.0862743655437663"
"every2","1","rdp-3m","410","1167.0118904179578","1174.1329855901824","-7.121095172224614","-0.6064981786237075"
"every2","1","anchor-3m","410","1172.9735106863034","1167.626407492041","5.347103194262445","0.4579464081963985"
"every2","1","sed-3m","410","1186.4847888836857","1201.2815446915301","-14.79675580784442","-1.2317475343920306"
"every2","1","vw-3m","410","1055.8044113315732","1055.5077996413784","0.2966116901948226","0.028101326233268956"
"every2","1","rdp-4m","410","1132.2429898340288","1148.9433160395222","-16.70032620549341","-1.4535378701762638"
"every2","1","anchor-4m","410","1109.2912225111024","1081.5229426662415","27.7682798448609","2.567516485263337"
"every2","1","sed-4m","410","1161.4333282968817","1176.6437598451814","-15.210431548299766","-1.2926964020359994"
"every2","1","rdp-5m","410","1085.208210886978","1090.0858423905834","-4.877631503605471","-0.4474538897697004"
"every2","1","anchor-5m","410","1066.5639869316883","1052.6279220258627","13.93606490582556","1.3239307654887722"
"every2","1","sed-5m","410","1140.207001798267","1164.2835707529396","-24.076568954672666","-2.067929975092099"
"every2","1","vw-5m","410","769.23698329029","732.4898203035698","36.74716298672024","5.016747259571596"
"every2","1","adaptive-10s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","hybrid-10s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","adaptive-12s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","hybrid-12s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","adaptive-15s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","hybrid-15s","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every2","1","kalman-s0.5-a1","410","1262.1360859374072","1303.5344594581952","-41.39837352078803","-3.1758557067984965"
"every2","1","kalman-s0.5-a2","410","1255.139387267867","1285.7074678425217","-30.568080574654687","-2.3775299855689087"
"every2","1","kalman-s0.5-a4","410","1252.645578405618","1277.5267330089823","-24.881154603364394","-1.9476034403414284"
"every2","1","kalman-s1-a1","410","1276.6185752280905","1332.8998129121317","-56.281237684041116","-4.222465720141213"
"every2","1","kalman-s1-a2","410","1262.1352809830303","1303.5270283651726","-41.391747382142285","-3.1753654877455078"
"every2","1","kalman-s1-a4","410","1255.1407987786135","1285.7035551176255","-30.562756339011912","-2.3771231103281667"
"every2","1","kalman-s2-a1","410","1295.0793012162233","1364.623097372536","-69.54379615631274","-5.096190757009266"
"every2","1","kalman-s2-a2","410","1276.6094183590365","1332.8665180286634","-56.257099669626996","-4.220760211820189"
"every2","1","kalman-s2-a4","410","1262.1338414272839","1303.500690159343","-41.366848732059225","-3.17351951129404"
"every2","1","kalman-s3-a1","410","1302.098119710557","1375.6356344679648","-73.53751475740773","-5.345711677921807"
"every2","1","kalman-s3-a2","410","1287.602652404493","1352.3927086309207","-64.79005622642762","-4.790772370550348"
"every2","1","kalman-s3-a4","410","1269.66292160365","1319.3318491698449","-49.66892756619495","-3.764703141021558"
"every2","1","multiscale-0.005","410","1248.7924005096727","1269.9405282061311","-21.14812769645846","-1.6652848875003214"
"every2","1","multiscale-0.01","410","1248.7924005096727","1259.4364743685217","-10.64407385884897","-0.8451457517288342"
"every2","1","multiscale-0.02","410","1219.6494021770134","1222.1527638783155","-2.503361701302083","-0.20483214335318004"
"every2","1","noise-adaptive","410","1251.6024835657117","1273.5691689855043","-21.96668541979261","-1.7248129080645667"
"every3","0","raw","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","temporal-1s","278","1180.9896497719214","1252.7590564829466","-71.76940671102511","-5.728907433526272"
"every3","0","temporal-2s","278","1142.0632357230982","1233.525628050038","-91.46239232693983","-7.414713585766673"
"every3","0","temporal-3s","278","1105.6600817584008","1204.7409386905192","-99.08085693211842","-8.224245873126328"
"every3","0","temporal-4s","278","1071.9675868821594","1168.551030184918","-96.58344330275872","-8.265231111684939"
"every3","0","temporal-5s","278","1041.6333232483314","1128.8490179561334","-87.21569470780196","-7.726072603200079"
"every3","0","temporal-6s","278","1015.0651751676546","1087.340375405217","-72.27520023756233","-6.646971074777544"
"every3","0","linear-1Hz","278","1222.4945623279048","1273.5691689855043","-51.07460665759959","-4.010352001398121"
"every3","0","linear-knots-1Hz","278","1222.4945623279048","1273.5691689855043","-51.07460665759959","-4.010352001398121"
"every3","0","pchip-knots-1Hz","278","1229.992450270395","1273.5691689855043","-43.57671871510934","-3.421621673663908"
"every3","0","linear-temporal-2s","278","1157.1572843506074","1233.525628050038","-76.36834369943062","-6.191062590256353"
"every3","0","linear-temporal-3s","278","1131.2611943631105","1204.7409386905197","-73.47974432740921","-6.099215355566586"
"every3","0","linear-temporal-4s","278","1102.1237639336437","1168.551030184918","-66.42726625127443","-5.684584116173567"
"every3","0","linear-temporal-5s","278","1071.320348690757","1128.8490179561334","-57.528669265376266","-5.096223529479281"
"every3","0","rdp-0.25m","278","1221.7150817693923","1267.2911680727893","-45.576086303397005","-3.5963389828326533"
"every3","0","anchor-0.25m","278","1222.4945623279054","1270.5966605297042","-48.10209820179875","-3.7857881809436895"
"every3","0","sed-0.25m","278","1222.2403271424719","1270.4165673789803","-48.17624023650842","-3.7921608922262173"
"every3","0","rdp-0.5m","278","1219.8440613040564","1257.5631228073664","-37.71906150331006","-2.999377193814856"
"every3","0","anchor-0.5m","278","1221.0975379217257","1264.749791752879","-43.6522538311533","-3.4514537275118657"
"every3","0","sed-0.5m","278","1221.7094404314068","1262.144917169784","-40.43547673837725","-3.2037110943685603"
"every3","0","vw-0.5m","278","1215.973907928358","1253.4179700429813","-37.44406211462342","-2.9873564133869417"
"every3","0","rdp-0.75m","278","1213.9431671077155","1247.992741681192","-34.04957457347655","-2.7283471639112093"
"every3","0","anchor-0.75m","278","1216.3808620641055","1252.5776878563786","-36.1968257922731","-2.889786888525788"
"every3","0","sed-0.75m","278","1220.167921627033","1256.544053634617","-36.37613200758415","-2.894934873342829"
"every3","0","rdp-1m","278","1207.2969625688625","1240.6951122484763","-33.39814967961388","-2.6918901630141323"
"every3","0","anchor-1m","278","1211.593885158791","1246.7224396416073","-35.1285544828163","-2.8176724317976207"
"every3","0","sed-1m","278","1214.5511244099578","1248.949673329333","-34.398548919375344","-2.75419815977684"
"every3","0","vw-1m","278","1197.1130109140572","1214.4182207017448","-17.305209787687545","-1.4249794257605775"
"every3","0","rdp-1.2m","278","1202.6135127801272","1233.5813645219382","-30.967851741811046","-2.510402040145306"
"every3","0","anchor-1.2m","278","1211.2015342339205","1231.4829907635599","-20.2814565296394","-1.6469132486405054"
"every3","0","sed-1.2m","278","1211.7733471718707","1243.268331993023","-31.49498482115223","-2.5332411363413523"
"every3","0","rdp-1.5m","278","1198.2048267643863","1225.9369076929283","-27.73208092854202","-2.262113225772001"
"every3","0","anchor-1.5m","278","1204.5194631347365","1219.6988438837855","-15.17938074904896","-1.2445187453580362"
"every3","0","sed-1.5m","278","1208.1655008311054","1235.7158904749983","-27.550389643892913","-2.2295084053101224"
"every3","0","vw-1.5m","278","1159.150356748941","1184.5430258455028","-25.392669096561804","-2.143667941351225"
"every3","0","rdp-1.6m","278","1195.0006274048574","1223.7369307876181","-28.736303382760752","-2.348241902307024"
"every3","0","anchor-1.6m","278","1197.7012065920105","1213.162057574592","-15.460850982581405","-1.2744258597644764"
"every3","0","sed-1.6m","278","1206.472607998037","1231.5983155573506","-25.125707559313696","-2.040089470887531"
"every3","0","rdp-1.8m","278","1191.4027142662044","1218.400296454925","-26.99758218872057","-2.2158220305160072"
"every3","0","anchor-1.8m","278","1198.6506867742385","1212.4951031972141","-13.844416422975655","-1.141812151362053"
"every3","0","sed-1.8m","278","1203.352485846216","1230.169684714875","-26.817198868659034","-2.179959334217754"
"every3","0","rdp-2m","278","1187.804353789135","1214.6081281821207","-26.803774392985815","-2.2067837165804645"
"every3","0","anchor-2m","278","1197.6946172734233","1212.3274118754166","-14.632794601993282","-1.2070002260657458"
"every3","0","sed-2m","278","1196.9318521160098","1225.9853427565974","-29.053490640587597","-2.369807340050375"
"every3","0","vw-2m","278","1129.7416109411615","1110.7299756758914","19.011635265270115","1.7116343019104465"
"every3","0","rdp-2.5m","278","1175.7620979440098","1207.3028649870187","-31.540767043008827","-2.6124983181703927"
"every3","0","anchor-2.5m","278","1187.1027309070541","1181.7171469635132","5.385583943540951","0.4557422186332409"
"every3","0","sed-2.5m","278","1188.1578989443076","1212.6345902727942","-24.476691328486595","-2.0184721370169987"
"every3","0","rdp-3m","278","1162.2232284474337","1174.1329855901824","-11.909757142748731","-1.0143448220017637"
"every3","0","anchor-3m","278","1169.0956026520762","1167.626407492041","1.4691951600352695","0.12582750360973521"
"every3","0","sed-3m","278","1177.5341380920197","1201.2815446915301","-23.74740659951044","-1.976839376618276"
"every3","0","vw-3m","278","1064.372756547694","1055.5077996413784","8.864956906315683","0.8398760207482749"
"every3","0","rdp-4m","278","1114.7307794741328","1148.9433160395222","-34.21253656538943","-2.977739292075969"
"every3","0","anchor-4m","278","1108.3722178527285","1081.5229426662415","26.84927518648692","2.482543284777327"
"every3","0","sed-4m","278","1162.020608477689","1176.6437598451814","-14.623151367492483","-1.2427849334293453"
"every3","0","rdp-5m","278","1080.0314410847566","1090.0858423905834","-10.054401305826786","-0.9223494989878277"
"every3","0","anchor-5m","278","1053.764206308641","1052.6279220258627","1.136284282778206","0.10794738188127674"
"every3","0","sed-5m","278","1133.2627352165628","1164.2835707529396","-31.020835536376808","-2.664371147684898"
"every3","0","vw-5m","278","763.431221745562","732.4898203035698","30.941401441992184","4.224140811836671"
"every3","0","adaptive-10s","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","hybrid-10s","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","adaptive-12s","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","hybrid-12s","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","adaptive-15s","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","hybrid-15s","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0","kalman-s0.5-a1","278","1225.9950480663888","1303.5344594581952","-77.53941139180642","-5.948397514863943"
"every3","0","kalman-s0.5-a2","278","1223.6569011269385","1285.7074678425217","-62.05056671558327","-4.826180781208891"
"every3","0","kalman-s0.5-a4","278","1222.8258267379706","1277.5267330089823","-54.70090627101172","-4.281781731656892"
"every3","0","kalman-s1-a1","278","1230.837573489914","1332.8998129121317","-102.06223942221777","-7.65715760730968"
"every3","0","kalman-s1-a2","278","1225.9927844189174","1303.5270283651726","-77.53424394625517","-5.948035004958453"
"every3","0","kalman-s1-a4","278","1223.655984459049","1285.7035551176255","-62.04757065857643","-4.8259624399109535"
"every3","0","kalman-s2-a1","278","1236.830600228439","1364.623097372536","-127.79249714409707","-9.364673468458104"
"every3","0","kalman-s2-a2","278","1230.8243853976132","1332.8665180286634","-102.04213263105021","-7.655840344911101"
"every3","0","kalman-s2-a4","278","1225.986441399415","1303.500690159343","-77.51424875992802","-5.946621228904182"
"every3","0","kalman-s3-a1","278","1238.6479085176697","1375.6356344679648","-136.98772595029504","-9.958140260249644"
"every3","0","kalman-s3-a2","278","1234.4604660602322","1352.3927086309207","-117.93224257068846","-8.720266074938827"
"every3","0","kalman-s3-a4","278","1228.4872238110556","1319.3318491698449","-90.84462535878924","-6.885653932780509"
"every3","0","multiscale-0.005","278","1219.0037263174374","1269.9405282061311","-50.93680188869371","-4.0109596282154305"
"every3","0","multiscale-0.01","278","1219.0037263174374","1259.4364743685217","-40.43274805108422","-3.2103840784313555"
"every3","0","multiscale-0.02","278","1207.9068281967131","1222.1527638783155","-14.245935681602305","-1.1656427987279594"
"every3","0","noise-adaptive","278","1222.4945623279054","1273.5691689855043","-51.074606657598906","-4.010352001398068"
"every3","0.5","raw","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","temporal-1s","276","1178.059193083729","1252.7590564829466","-74.69986339921752","-5.962827649311381"
"every3","0.5","temporal-2s","276","1140.072898300601","1233.525628050038","-93.45272974943691","-7.576067138318589"
"every3","0.5","temporal-3s","276","1105.1444609593996","1204.7409386905192","-99.59647773111965","-8.26704518229247"
"every3","0.5","temporal-4s","276","1073.1243060761055","1168.551030184918","-95.42672410881255","-8.166243633682964"
"every3","0.5","temporal-5s","276","1044.1801320928028","1128.8490179561334","-84.66888586333062","-7.5004614892282095"
"every3","0.5","temporal-6s","276","1018.212904128802","1087.340375405217","-69.1274712764149","-6.357482241993754"
"every3","0.5","linear-1Hz","276","1218.6593074695195","1273.5691689855043","-54.90986151598486","-4.3114942519945565"
"every3","0.5","linear-knots-1Hz","276","1218.6593074695195","1273.5691689855043","-54.90986151598486","-4.3114942519945565"
"every3","0.5","pchip-knots-1Hz","276","1226.2094816964157","1273.5691689855043","-47.3596872890887","-3.718658431941653"
"every3","0.5","linear-temporal-2s","276","1157.5995271473157","1233.525628050038","-75.92610090272228","-6.155210656040163"
"every3","0.5","linear-temporal-3s","276","1132.8828100502853","1204.7409386905197","-71.85812864023433","-5.964612501534127"
"every3","0.5","linear-temporal-4s","276","1104.467059259276","1168.551030184918","-64.083970925642","-5.484054120897142"
"every3","0.5","linear-temporal-5s","276","1073.9443072264305","1128.8490179561334","-54.904710729702856","-4.863778047937004"
"every3","0.5","rdp-0.25m","276","1218.2199412381078","1267.2911680727893","-49.07122683468151","-3.8721351549625105"
"every3","0.5","anchor-0.25m","276","1218.6147844141328","1270.5966605297042","-51.98187611557137","-4.091139047532239"
"every3","0.5","sed-0.25m","276","1218.6028179235218","1270.4165673789803","-51.81374945545849","-4.0784850249832925"
"every3","0.5","rdp-0.5m","276","1215.3271178686166","1257.5631228073664","-42.23600493874983","-3.3585594371169822"
"every3","0.5","anchor-0.5m","276","1215.5289316392777","1264.749791752879","-49.22086011360125","-3.8917468446769723"
"every3","0.5","sed-0.5m","276","1217.3044303401139","1262.144917169784","-44.840486829670226","-3.5527209450892454"
"every3","0.5","vw-0.5m","276","1215.6192262871552","1253.4179700429813","-37.79874375582608","-3.0156535696173172"
"every3","0.5","rdp-0.75m","276","1211.2394264933023","1247.992741681192","-36.75331518788971","-2.9449943064876085"
"every3","0.5","anchor-0.75m","276","1212.4454810836912","1252.5776878563786","-40.13220677268737","-3.2039694752481456"
"every3","0.5","sed-0.75m","276","1215.997836134216","1256.544053634617","-40.5462175004011","-3.2268042957283605"
"every3","0.5","rdp-1m","276","1204.1847730082238","1240.6951122484763","-36.510339240252506","-2.9427325762641123"
"every3","0.5","anchor-1m","276","1207.7301480597391","1246.7224396416073","-38.99229158186813","-3.127584002825614"
"every3","0.5","sed-1m","276","1212.0894869832086","1248.949673329333","-36.860186346124465","-2.9512947665750238"
"every3","0.5","vw-1m","276","1181.7908362313967","1214.4182207017448","-32.627384470348034","-2.686667896953529"
"every3","0.5","rdp-1.2m","276","1200.268244746428","1233.5813645219382","-33.31311977551013","-2.700520673674435"
"every3","0.5","anchor-1.2m","276","1203.7053882791288","1231.4829907635599","-27.7776024844311","-2.255622098946578"
"every3","0.5","sed-1.2m","276","1210.4519203807663","1243.268331993023","-32.816411612256616","-2.639527668146282"
"every3","0.5","rdp-1.5m","276","1193.4121556853056","1225.9369076929283","-32.52475200762274","-2.6530526818733735"
"every3","0.5","anchor-1.5m","276","1200.4125400401167","1219.6988438837855","-19.286303843668748","-1.5812349040404905"
"every3","0.5","sed-1.5m","276","1206.6509399166284","1235.7158904749983","-29.0649505583699","-2.3520738692773135"
"every3","0.5","vw-1.5m","276","1149.5945948955366","1184.5430258455028","-34.94843094996622","-2.950372437929871"
"every3","0.5","rdp-1.6m","276","1192.2976143450198","1223.7369307876181","-31.439316442598283","-2.5691237758399104"
"every3","0.5","anchor-1.6m","276","1197.4425008673843","1213.162057574592","-15.71955670720763","-1.295750770398711"
"every3","0.5","sed-1.6m","276","1204.137139683798","1231.5983155573506","-27.46117587355252","-2.2297185313317978"
"every3","0.5","rdp-1.8m","276","1189.3702974444159","1218.400296454925","-29.029999010509073","-2.382632300318309"
"every3","0.5","anchor-1.8m","276","1196.1546991847113","1212.4951031972141","-16.34040401250286","-1.3476676292889793"
"every3","0.5","sed-1.8m","276","1201.054176687595","1230.169684714875","-29.115508027280157","-2.366787963404289"
"every3","0.5","rdp-2m","276","1188.3817433723689","1214.6081281821207","-26.226384809751835","-2.1592466081224346"
"every3","0.5","anchor-2m","276","1194.1480896352457","1212.3274118754166","-18.179322240170904","-1.4995389910427168"
"every3","0.5","sed-2m","276","1200.288037142699","1225.9853427565974","-25.69730561389838","-2.096053249390293"
"every3","0.5","vw-2m","276","1141.915574881165","1110.7299756758914","31.185599205273547","2.8076670197269835"
"every3","0.5","rdp-2.5m","276","1157.7264456272053","1207.3028649870187","-49.57641935981337","-4.106378009824936"
"every3","0.5","anchor-2.5m","276","1177.5213003494473","1181.7171469635132","-4.195846614065886","-0.35506352978353095"
"every3","0.5","sed-2.5m","276","1188.5403304932338","1212.6345902727942","-24.09425977956039","-1.9869348914201883"
"every3","0.5","rdp-3m","276","1146.2483326844088","1174.1329855901824","-27.88465290577369","-2.3749143621714506"
"every3","0.5","anchor-3m","276","1147.7435032444541","1167.626407492041","-19.882904247586794","-1.702848113061568"
"every3","0.5","sed-3m","276","1173.4477533846105","1201.2815446915301","-27.833791306919693","-2.3170081509965232"
"every3","0.5","vw-3m","276","1065.8137015549196","1055.5077996413784","10.30590191354122","0.9763927767319934"
"every3","0.5","rdp-4m","276","1117.8373885795777","1148.9433160395222","-31.105927459944496","-2.7073509219905234"
"every3","0.5","anchor-4m","276","1124.8611874741857","1081.5229426662415","43.33824480794419","4.007149834575298"
"every3","0.5","sed-4m","276","1152.3567744609963","1176.6437598451814","-24.286985384185073","-2.0640899321457047"
"every3","0.5","rdp-5m","276","1065.2960778339927","1090.0858423905834","-24.789764556590626","-2.274111229829946"
"every3","0.5","anchor-5m","276","1075.7711155775942","1052.6279220258627","23.14319355173143","2.1986110255550306"
"every3","0.5","sed-5m","276","1125.1385550516009","1164.2835707529396","-39.14501570133871","-3.3621547778110203"
"every3","0.5","vw-5m","276","805.3869986853947","732.4898203035698","72.89717838182492","9.951971530691544"
"every3","0.5","adaptive-10s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","hybrid-10s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","adaptive-12s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","hybrid-12s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","adaptive-15s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","hybrid-15s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","0.5","kalman-s0.5-a1","276","1221.8684683199683","1303.5344594581952","-81.6659911382269","-6.264966034896445"
"every3","0.5","kalman-s0.5-a2","276","1219.7343885535597","1285.7074678425217","-65.97307928896203","-5.131266710278037"
"every3","0.5","kalman-s0.5-a4","276","1219.0000444550374","1277.5267330089823","-58.52668855394495","-4.581249616287556"
"every3","0.5","kalman-s1-a1","276","1226.776633859426","1332.8998129121317","-106.12317905270561","-7.9618271399443525"
"every3","0.5","kalman-s1-a2","276","1221.868619176003","1303.5270283651726","-81.65840918916956","-6.264420101175962"
"every3","0.5","kalman-s1-a4","276","1219.7349572690684","1285.7035551176255","-65.96859784855701","-5.130933766650566"
"every3","0.5","kalman-s2-a1","276","1234.582623524933","1364.623097372536","-130.04047384760293","-9.529405892219224"
"every3","0.5","kalman-s2-a2","276","1226.7716430040207","1332.8665180286634","-106.09487502464276","-7.95990248007424"
"every3","0.5","kalman-s2-a4","276","1221.8702916383165","1303.500690159343","-81.63039852102656","-6.262397798274113"
"every3","0.5","kalman-s3-a1","276","1238.9226973479158","1375.6356344679648","-136.712937120049","-9.938164852273802"
"every3","0.5","kalman-s3-a2","276","1231.1048306997704","1352.3927086309207","-121.2878779311502","-8.968391884775437"
"every3","0.5","kalman-s3-a4","276","1224.3265037188503","1319.3318491698449","-95.00534545099458","-7.201019630563319"
"every3","0.5","multiscale-0.005","276","1216.9726027718525","1269.9405282061311","-52.96792543427864","-4.1708981056852386"
"every3","0.5","multiscale-0.01","276","1205.2792646652838","1259.4364743685217","-54.15720970323787","-4.300114440499443"
"every3","0.5","multiscale-0.02","276","1202.501056639485","1222.1527638783155","-19.651707238830568","-1.6079583354595437"
"every3","0.5","noise-adaptive","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","raw","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","temporal-1s","276","1178.059193083729","1252.7590564829466","-74.69986339921752","-5.962827649311381"
"every3","1","temporal-2s","276","1140.072898300601","1233.525628050038","-93.45272974943691","-7.576067138318589"
"every3","1","temporal-3s","276","1105.1444609593996","1204.7409386905192","-99.59647773111965","-8.26704518229247"
"every3","1","temporal-4s","276","1073.1243060761055","1168.551030184918","-95.42672410881255","-8.166243633682964"
"every3","1","temporal-5s","276","1044.1801320928028","1128.8490179561334","-84.66888586333062","-7.5004614892282095"
"every3","1","temporal-6s","276","1018.212904128802","1087.340375405217","-69.1274712764149","-6.357482241993754"
"every3","1","linear-1Hz","276","1218.6593074695195","1273.5691689855043","-54.90986151598486","-4.3114942519945565"
"every3","1","linear-knots-1Hz","276","1218.6593074695195","1273.5691689855043","-54.90986151598486","-4.3114942519945565"
"every3","1","pchip-knots-1Hz","276","1226.2094816964157","1273.5691689855043","-47.3596872890887","-3.718658431941653"
"every3","1","linear-temporal-2s","276","1157.5995271473157","1233.525628050038","-75.92610090272228","-6.155210656040163"
"every3","1","linear-temporal-3s","276","1132.8828100502853","1204.7409386905197","-71.85812864023433","-5.964612501534127"
"every3","1","linear-temporal-4s","276","1104.467059259276","1168.551030184918","-64.083970925642","-5.484054120897142"
"every3","1","linear-temporal-5s","276","1073.9443072264305","1128.8490179561334","-54.904710729702856","-4.863778047937004"
"every3","1","rdp-0.25m","276","1218.2199412381078","1267.2911680727893","-49.07122683468151","-3.8721351549625105"
"every3","1","anchor-0.25m","276","1218.6147844141328","1270.5966605297042","-51.98187611557137","-4.091139047532239"
"every3","1","sed-0.25m","276","1218.6028179235218","1270.4165673789803","-51.81374945545849","-4.0784850249832925"
"every3","1","rdp-0.5m","276","1215.3271178686166","1257.5631228073664","-42.23600493874983","-3.3585594371169822"
"every3","1","anchor-0.5m","276","1215.5289316392777","1264.749791752879","-49.22086011360125","-3.8917468446769723"
"every3","1","sed-0.5m","276","1217.3044303401139","1262.144917169784","-44.840486829670226","-3.5527209450892454"
"every3","1","vw-0.5m","276","1215.6192262871552","1253.4179700429813","-37.79874375582608","-3.0156535696173172"
"every3","1","rdp-0.75m","276","1211.2394264933023","1247.992741681192","-36.75331518788971","-2.9449943064876085"
"every3","1","anchor-0.75m","276","1212.4454810836912","1252.5776878563786","-40.13220677268737","-3.2039694752481456"
"every3","1","sed-0.75m","276","1215.997836134216","1256.544053634617","-40.5462175004011","-3.2268042957283605"
"every3","1","rdp-1m","276","1204.1847730082238","1240.6951122484763","-36.510339240252506","-2.9427325762641123"
"every3","1","anchor-1m","276","1207.7301480597391","1246.7224396416073","-38.99229158186813","-3.127584002825614"
"every3","1","sed-1m","276","1212.0894869832086","1248.949673329333","-36.860186346124465","-2.9512947665750238"
"every3","1","vw-1m","276","1181.7908362313967","1214.4182207017448","-32.627384470348034","-2.686667896953529"
"every3","1","rdp-1.2m","276","1200.268244746428","1233.5813645219382","-33.31311977551013","-2.700520673674435"
"every3","1","anchor-1.2m","276","1203.7053882791288","1231.4829907635599","-27.7776024844311","-2.255622098946578"
"every3","1","sed-1.2m","276","1210.4519203807663","1243.268331993023","-32.816411612256616","-2.639527668146282"
"every3","1","rdp-1.5m","276","1193.4121556853056","1225.9369076929283","-32.52475200762274","-2.6530526818733735"
"every3","1","anchor-1.5m","276","1200.4125400401167","1219.6988438837855","-19.286303843668748","-1.5812349040404905"
"every3","1","sed-1.5m","276","1206.6509399166284","1235.7158904749983","-29.0649505583699","-2.3520738692773135"
"every3","1","vw-1.5m","276","1149.5945948955366","1184.5430258455028","-34.94843094996622","-2.950372437929871"
"every3","1","rdp-1.6m","276","1192.2976143450198","1223.7369307876181","-31.439316442598283","-2.5691237758399104"
"every3","1","anchor-1.6m","276","1197.4425008673843","1213.162057574592","-15.71955670720763","-1.295750770398711"
"every3","1","sed-1.6m","276","1204.137139683798","1231.5983155573506","-27.46117587355252","-2.2297185313317978"
"every3","1","rdp-1.8m","276","1189.3702974444159","1218.400296454925","-29.029999010509073","-2.382632300318309"
"every3","1","anchor-1.8m","276","1196.1546991847113","1212.4951031972141","-16.34040401250286","-1.3476676292889793"
"every3","1","sed-1.8m","276","1201.054176687595","1230.169684714875","-29.115508027280157","-2.366787963404289"
"every3","1","rdp-2m","276","1188.3817433723689","1214.6081281821207","-26.226384809751835","-2.1592466081224346"
"every3","1","anchor-2m","276","1194.1480896352457","1212.3274118754166","-18.179322240170904","-1.4995389910427168"
"every3","1","sed-2m","276","1200.288037142699","1225.9853427565974","-25.69730561389838","-2.096053249390293"
"every3","1","vw-2m","276","1141.915574881165","1110.7299756758914","31.185599205273547","2.8076670197269835"
"every3","1","rdp-2.5m","276","1157.7264456272053","1207.3028649870187","-49.57641935981337","-4.106378009824936"
"every3","1","anchor-2.5m","276","1177.5213003494473","1181.7171469635132","-4.195846614065886","-0.35506352978353095"
"every3","1","sed-2.5m","276","1188.5403304932338","1212.6345902727942","-24.09425977956039","-1.9869348914201883"
"every3","1","rdp-3m","276","1146.2483326844088","1174.1329855901824","-27.88465290577369","-2.3749143621714506"
"every3","1","anchor-3m","276","1147.7435032444541","1167.626407492041","-19.882904247586794","-1.702848113061568"
"every3","1","sed-3m","276","1173.4477533846105","1201.2815446915301","-27.833791306919693","-2.3170081509965232"
"every3","1","vw-3m","276","1065.8137015549196","1055.5077996413784","10.30590191354122","0.9763927767319934"
"every3","1","rdp-4m","276","1117.8373885795777","1148.9433160395222","-31.105927459944496","-2.7073509219905234"
"every3","1","anchor-4m","276","1124.8611874741857","1081.5229426662415","43.33824480794419","4.007149834575298"
