"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"sprint","COROS","kalman-s3-a2","547","559","49.92748160740674","54.82502905655311","109.80932202360437","13","0","1.4804479887992417","2.6988486297504073","0.5118135790219633","2","1","1","50","1.0954689665743966"
"sprint","GARMIN","kalman-s3-a2","547","559","39.600358312526666","42.26893031167583","106.73875720539888","8","0","0.6513310475303633","1.066911899744992","0.42907990053694356","2","1","1","50","1.0548440979524674"
"sprint","COROS","kalman-s3-a4","547","559","49.92748160740674","52.389752489386886","104.93169453516931","13","0","0.6897812645254187","1.3812750194057999","0.27984736364517904","2","2","2","100","1.056552688689447"
"sprint","GARMIN","kalman-s3-a4","547","559","39.600358312526666","40.798295706593734","103.02506705775976","8","0","0.2795402224669447","0.47057663386614784","0.20760790843499524","2","2","2","100","1.0261869520874614"
"sprint","COROS","multiscale-0.005","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","multiscale-0.005","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","multiscale-0.01","547","559","49.92748160740674","45.579999197715445","91.29240596616363","6","7","1.5933906339531192","3.75512590779872","3.75512590779872","2","1","0","0","0.9047177816140253"
"sprint","GARMIN","multiscale-0.01","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","multiscale-0.02","547","559","49.92748160740674","45.579999197715445","91.29240596616363","6","7","1.5933906339531192","3.75512590779872","3.75512590779872","2","1","0","0","0.9047177816140253"
"sprint","GARMIN","multiscale-0.02","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"sprint","COROS","noise-adaptive","547","559","49.92748160740674","49.92748160740674","100.00000000000001","13","0","6.158409296133417e-17","2.220446049250313e-16","0","2","2","2","100","1"
"sprint","GARMIN","noise-adaptive","547","559","39.600358312526666","39.600358312526666","100","8","0","3.510833468576701e-16","8.881784197001252e-16","0","2","2","2","100","1"
"stationary","COROS","raw","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","raw","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","temporal-1s","601","613","3.5103333095689546","3.2952890977517115","93.87396600684482","13","0","0.031213614102944987","0.05628184855299135","0.022091889995950822","2","0","0","0","0.9306521858770284"
"stationary","GARMIN","temporal-1s","601","613","5.460158283454858","4.828066362649743","88.42356049053645","7","0","0.09591972475648909","0.1441169874858616","0.1014250300419618","4","3","3","75","0.8987623531083885"
"stationary","COROS","temporal-2s","601","613","3.5103333095689546","3.088564132393259","87.98492507745692","13","0","0.06242722820577679","0.11256369710547166","0.04418377999176728","2","0","0","0","0.8642821205085603"
"stationary","GARMIN","temporal-2s","601","613","5.460158283454858","4.235628933252094","77.57337266369584","7","0","0.19183944951294973","0.2882339749715487","0.20285006008403736","4","2","2","50","0.8061065686167422"
"stationary","COROS","temporal-3s","601","613","3.5103333095689546","2.822428120541792","80.40342245700785","13","0","0.10269578137488992","0.170895170197257","0.05942541382051694","2","0","0","0","0.7866147310519848"
"stationary","GARMIN","temporal-3s","601","613","5.460158283454858","3.730496003823959","68.32212200016163","7","0","0.2807358574574642","0.41898742606875056","0.30831822126257563","4","2","2","50","0.7198851634794732"
"stationary","COROS","temporal-4s","601","613","3.5103333095689546","2.5071826397358317","71.42292251568831","13","0","0.15442460419737203","0.23885858225826995","0.06857537993815016","2","0","0","0","0.7009178291019945"
"stationary","GARMIN","temporal-4s","601","613","5.460158283454858","3.280739597515561","60.085063970704304","7","0","0.36718748686417435","0.5394963445517634","0.4179581511760155","4","2","2","50","0.6329970073467606"
"stationary","COROS","temporal-5s","601","613","3.5103333095689546","2.193411328486905","62.48441771918922","13","0","0.21105939578456107","0.3259841857800588","0.10660252419629894","2","0","0","0","0.6177436813691907"
"stationary","GARMIN","temporal-5s","601","613","5.460158283454858","2.855193606773571","52.291407291712744","7","0","0.4566532577694684","0.6728873933790539","0.5293676631622035","4","1","1","25","0.5450786253697466"
"stationary","COROS","temporal-6s","601","613","3.5103333095689546","1.8891908258630816","53.81798989609512","13","0","0.270411366797386","0.40933759517764","0.1597837942898714","2","0","0","0","0.5364135359885228"
"stationary","GARMIN","temporal-6s","601","613","5.460158283454858","2.4475405325369044","44.825450206330814","7","0","0.5495292006925796","0.8074648720549508","0.6416999506701766","4","1","1","25","0.45676696374365733"
"stationary","COROS","linear-1Hz","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","linear-1Hz","601","613","5.460158283454858","5.460158283454858","99.99999999999999","13","-6","0","0","0","4","4","4","100","1"
"stationary","COROS","linear-knots-1Hz","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","linear-knots-1Hz","601","613","5.460158283454858","5.460158283454858","99.99999999999999","13","-6","0","0","0","4","4","4","100","1"
"stationary","COROS","pchip-knots-1Hz","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","pchip-knots-1Hz","601","613","5.460158283454858","5.122439116852631","93.81484658374154","13","-6","0.17176521516972465","0.44732838799185864","0.44732838799185864","4","1","1","25","0.8954681462116791"
"stationary","COROS","linear-temporal-2s","601","613","3.5103333095689546","3.088564132393259","87.98492507745692","13","0","0.06242722820577679","0.11256369710547166","0.04418377999176728","2","0","0","0","0.8642821205085603"
"stationary","GARMIN","linear-temporal-2s","601","613","5.460158283454858","4.193361434646434","76.79926509370583","13","-6","0.17233587394717736","0.2882339749713946","2.059961305793113e-13","4","0","0","0","0.7838663123759417"
"stationary","COROS","linear-temporal-3s","601","613","3.5103333095689546","2.822428120541792","80.40342245700785","13","0","0.10269578137488992","0.170895170197257","0.05942541382051694","2","0","0","0","0.7866147310519848"
"stationary","GARMIN","linear-temporal-3s","601","613","5.460158283454858","3.765449707643379","68.96228116780583","13","-6","0.2526768545996193","0.4189874260685259","0.044859159558670154","4","0","0","0","0.7180550447542753"
"stationary","COROS","linear-temporal-4s","601","613","3.5103333095689546","2.5071826397358317","71.42292251568831","13","0","0.15442460419737203","0.23885858225826995","0.06857537993815016","2","0","0","0","0.7009178291019945"
"stationary","GARMIN","linear-temporal-4s","601","613","5.460158283454858","3.338510076525136","61.14310067972478","13","-6","0.3340898011817037","0.5394963445515835","0.1345774786758483","4","0","0","0","0.6479786488981786"
"stationary","COROS","linear-temporal-5s","601","613","3.5103333095689546","2.193411328486905","62.48441771918922","13","0","0.21105939578456107","0.3259841857800588","0.10660252419629894","2","0","0","0","0.6177436813691907"
"stationary","GARMIN","linear-temporal-5s","601","613","5.460158283454858","2.936578339637473","53.78192695504394","13","-6","0.42058990967157994","0.6728873933791908","0.24223946161653934","4","0","0","0","0.5786712055466156"
"stationary","COROS","rdp-0.25m","601","613","3.5103333095689546","3.922184470976276","111.73253720051711","7","6","0.19054397029732684","0.49755270028403703","0.49755270028403703","2","4","2","100","1.1472861529552774"
"stationary","GARMIN","rdp-0.25m","601","613","5.460158283454858","5.413375208506266","99.14319196404338","6","1","0.07256005500888876","0.19197586067068628","0","4","4","3","75","0.9882734614941956"
"stationary","COROS","anchor-0.25m","601","613","3.5103333095689546","3.4420600947502713","98.05507885440467","10","3","0.04509547586232657","0.12201652255504465","0.0036011735423446822","2","4","2","100","0.9961485034748764"
"stationary","GARMIN","anchor-0.25m","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","sed-0.25m","601","613","3.5103333095689546","3.4308495175505676","97.7357195169553","6","7","0.12656270005525053","0.2305129419899872","0.1873474765035989","2","2","1","50","0.9408342658805104"
"stationary","GARMIN","sed-0.25m","601","613","5.460158283454858","5.413375208506266","99.14319196404338","6","1","0.07256005500888876","0.19197586067068628","0","4","4","3","75","0.9882734614941956"
"stationary","COROS","rdp-0.5m","601","613","3.5103333095689546","3.463584275781475","98.66824515894132","4","9","0.43522283526068256","0.7545548780838128","0.7545548780838128","2","2","0","0","0.9859131272237385"
"stationary","GARMIN","rdp-0.5m","601","613","5.460158283454858","5.434918460293287","99.53774557711905","6","1","0.079476127091446","0.19197586067068628","0.08579307875311966","4","4","3","75","0.9936734436864381"
"stationary","COROS","anchor-0.5m","601","613","3.5103333095689546","2.371477640689435","67.55705032980576","5","8","0.3141736852109638","0.7123671882913807","0.0042892474162411496","2","3","1","50","0.5887880690354463"
"stationary","GARMIN","anchor-0.5m","601","613","5.460158283454858","5.413375208506266","99.14319196404338","6","1","0.07256005500888876","0.19197586067068628","0","4","4","3","75","0.9882734614941956"
"stationary","COROS","sed-0.5m","601","613","3.5103333095689546","3.0562023405893792","87.06302425067038","5","8","0.14966607685630998","0.27891336408317974","0.18908302621548861","2","3","1","50","0.9083733413678643"
"stationary","GARMIN","sed-0.5m","601","613","5.460158283454858","5.413375208506266","99.14319196404338","6","1","0.07256005500888876","0.19197586067068628","0","4","4","3","75","0.9882734614941956"
"stationary","COROS","vw-0.5m","601","613","3.5103333095689546","3.4107673721846163","97.16363294867392","3","10","1.652801615461597","2.5455482053994474","2.5455482053994474","2","0","0","0","0.9846581970038671"
"stationary","GARMIN","vw-0.5m","601","613","5.460158283454858","5.413375208506266","99.14319196404338","6","1","0.07256005500888876","0.19197586067068628","0","4","4","3","75","0.9882734614941956"
"stationary","COROS","rdp-0.75m","601","613","3.5103333095689546","3.463584275781475","98.66824515894132","4","9","0.43522283526068256","0.7545548780838128","0.7545548780838128","2","2","0","0","0.9859131272237385"
"stationary","GARMIN","rdp-0.75m","601","613","5.460158283454858","5.434918460293287","99.53774557711905","6","1","0.079476127091446","0.19197586067068628","0.08579307875311966","4","4","3","75","0.9936734436864381"
"stationary","COROS","anchor-0.75m","601","613","3.5103333095689546","1.0195359463507332","29.043850154386774","3","10","0.6356237126629364","1.1253834159025549","0.5200397951922173","2","0","0","0","0.3245686865490436"
"stationary","GARMIN","anchor-0.75m","601","613","5.460158283454858","5.356171547840085","98.09553624242234","6","1","0.08215946266323076","0.19197586067068628","0.10196327797557764","4","4","3","75","0.9739349228194281"
"stationary","COROS","sed-0.75m","601","613","3.5103333095689546","3.265664524497306","93.03004120991314","4","9","0.33826401589691035","0.5900842896103149","0.5900842896103149","2","2","0","0","0.9851247841723284"
"stationary","GARMIN","sed-0.75m","601","613","5.460158283454858","4.879311991639633","89.3620979161853","5","2","0.23030155678987158","0.46336141098472955","0.3306306263692673","4","3","2","50","0.9739349228194281"
"stationary","COROS","rdp-1m","601","613","3.5103333095689546","3.463584275781475","98.66824515894132","4","9","0.43522283526068256","0.7545548780838128","0.7545548780838128","2","2","0","0","0.9859131272237385"
"stationary","GARMIN","rdp-1m","601","613","5.460158283454858","4.180748593580192","76.56826737511476","5","2","0.3573738518745622","0.9214969785070525","0.1900590859655134","4","3","3","75","0.8433597985405121"
"stationary","COROS","anchor-1m","601","613","3.5103333095689546","0.9039656157518136","25.75156077879153","2","11","0.6339994662771886","1.0944158324000677","0.5099715902144514","2","0","0","0","0.276027013405417"
"stationary","GARMIN","anchor-1m","601","613","5.460158283454858","5.1181395407483405","93.7361020514206","5","2","0.25211047026732475","0.5246976602356499","0.3497984401570999","4","3","1","25","0.9739349228194281"
"stationary","COROS","sed-1m","601","613","3.5103333095689546","3.525308838439022","100.42661273302011","4","9","0.3383481428539355","0.5900842896103149","0.5900842896103149","2","2","0","0","0.9851247841723284"
"stationary","GARMIN","sed-1m","601","613","5.460158283454858","5.113488208410091","93.65091528399036","5","2","0.15658839078371156","0.33216587915171375","0.11854980594340928","4","3","2","50","0.9739349228194281"
"stationary","COROS","vw-1m","601","613","3.5103333095689546","4.491448455526505","127.9493443908329","3","10","2.145413902647983","3.584443934413788","3.584443934413788","2","0","0","0","1.3806429557345445"
"stationary","GARMIN","vw-1m","601","613","5.460158283454858","4.038753855813941","73.96770654162177","4","3","1.6320315256398636","2.8864253649985536","2.0680648318391865","4","2","2","50","0.8759721356116601"
"stationary","COROS","rdp-1.2m","601","613","3.5103333095689546","5.106869799232475","145.48105119566452","4","9","1.2682010633147542","2.6962873739475883","2.6962873739475883","2","2","1","50","1.5880482358693817"
"stationary","GARMIN","rdp-1.2m","601","613","5.460158283454858","4.180748593580192","76.56826737511476","5","2","0.3573738518745622","0.9214969785070525","0.1900590859655134","4","3","3","75","0.8433597985405121"
"stationary","COROS","anchor-1.2m","601","613","3.5103333095689546","0.9768131315676261","27.826791515919385","2","11","0.6607258634271321","1.1422737777647847","0.5513259227586199","2","0","0","0","0.2982710920232958"
"stationary","GARMIN","anchor-1.2m","601","613","5.460158283454858","5.1181395407483405","93.7361020514206","5","2","0.25211047026732475","0.5246976602356499","0.3497984401570999","4","3","1","25","0.9739349228194281"
"stationary","COROS","sed-1.2m","601","613","3.5103333095689546","3.3231792034437975","94.6684804655163","4","9","0.3366766606291134","0.5900842896103149","0.5900842896103149","2","2","0","0","0.9851247841723284"
"stationary","GARMIN","sed-1.2m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","rdp-1.5m","601","613","3.5103333095689546","4.445026831261257","126.6269165706967","3","10","2.2491274453462284","3.6822378892093384","3.6822378892093384","2","1","0","0","1.3455347579992727"
"stationary","GARMIN","rdp-1.5m","601","613","5.460158283454858","3.783196168084347","69.28729849367241","3","4","2.282151085603713","4.055048390612086","3.5671668644639674","4","1","1","25","0.7311764410811415"
"stationary","COROS","anchor-1.5m","601","613","3.5103333095689546","1.7358387092312197","49.4493985656413","3","10","0.8478292713222046","1.4822873807604249","0.921062458107895","2","0","0","0","0.5563127965233761"
"stationary","GARMIN","anchor-1.5m","601","613","5.460158283454858","4.1957602703085914","76.84319853917803","4","3","0.5936428237878832","1.1121426333980913","0.3497984401570999","4","2","2","50","0.7427334457114565"
"stationary","COROS","sed-1.5m","601","613","3.5103333095689546","3.3231792034437975","94.6684804655163","4","9","0.3366766606291134","0.5900842896103149","0.5900842896103149","2","2","0","0","0.9851247841723284"
"stationary","GARMIN","sed-1.5m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","vw-1.5m","601","613","3.5103333095689546","4.491448455526505","127.9493443908329","3","10","2.145413902647983","3.584443934413788","3.584443934413788","2","0","0","0","1.3806429557345445"
"stationary","GARMIN","vw-1.5m","601","613","5.460158283454858","3.6716058499491147","67.24357901994637","2","5","2.2266893673773254","3.8942301060671456","3.4364738661621366","4","0","0","0","0.766930266712843"
"stationary","COROS","rdp-1.6m","601","613","3.5103333095689546","4.445026831261257","126.6269165706967","3","10","2.2491274453462284","3.6822378892093384","3.6822378892093384","2","1","0","0","1.3455347579992727"
"stationary","GARMIN","rdp-1.6m","601","613","5.460158283454858","3.783196168084347","69.28729849367241","3","4","2.282151085603713","4.055048390612086","3.5671668644639674","4","1","1","25","0.7311764410811415"
"stationary","COROS","anchor-1.6m","601","613","3.5103333095689546","1.338374362330737","38.1267032017276","2","11","0.8305963859499815","1.4458262210729549","0.8945192045933965","2","0","0","0","0.4086742588602619"
"stationary","GARMIN","anchor-1.6m","601","613","5.460158283454858","4.1957602703085914","76.84319853917803","4","3","0.5936428237878832","1.1121426333980913","0.3497984401570999","4","2","2","50","0.7427334457114565"
"stationary","COROS","sed-1.6m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-1.6m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","rdp-1.8m","601","613","3.5103333095689546","4.445026831261257","126.6269165706967","3","10","2.2491274453462284","3.6822378892093384","3.6822378892093384","2","1","0","0","1.3455347579992727"
"stationary","GARMIN","rdp-1.8m","601","613","5.460158283454858","3.783196168084347","69.28729849367241","3","4","2.282151085603713","4.055048390612086","3.5671668644639674","4","1","1","25","0.7311764410811415"
"stationary","COROS","anchor-1.8m","601","613","3.5103333095689546","1.338374362330737","38.1267032017276","2","11","0.8305963859499815","1.4458262210729549","0.8945192045933965","2","0","0","0","0.4086742588602619"
"stationary","GARMIN","anchor-1.8m","601","613","5.460158283454858","4.1957602703085914","76.84319853917803","4","3","0.5936428237878832","1.1121426333980913","0.3497984401570999","4","2","2","50","0.7427334457114565"
"stationary","COROS","sed-1.8m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-1.8m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","rdp-2m","601","613","3.5103333095689546","4.445026831261257","126.6269165706967","3","10","2.2491274453462284","3.6822378892093384","3.6822378892093384","2","1","0","0","1.3455347579992727"
"stationary","GARMIN","rdp-2m","601","613","5.460158283454858","3.783196168084347","69.28729849367241","3","4","2.282151085603713","4.055048390612086","3.5671668644639674","4","1","1","25","0.7311764410811415"
"stationary","COROS","anchor-2m","601","613","3.5103333095689546","1.6149026486438753","46.004253904942566","2","11","0.9832807706737922","1.714350861610662","1.2107586708471194","2","0","0","0","0.49311251144761464"
"stationary","GARMIN","anchor-2m","601","613","5.460158283454858","4.1957602703085914","76.84319853917803","4","3","0.5936428237878832","1.1121426333980913","0.3497984401570999","4","2","2","50","0.7427334457114565"
"stationary","COROS","sed-2m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-2m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","vw-2m","601","613","3.5103333095689546","4.491448455526505","127.9493443908329","3","10","2.145413902647983","3.584443934413788","3.584443934413788","2","0","0","0","1.3806429557345445"
"stationary","GARMIN","vw-2m","601","613","5.460158283454858","3.6716058499491147","67.24357901994637","2","5","2.2266893673773254","3.8942301060671456","3.4364738661621366","4","0","0","0","0.766930266712843"
"stationary","COROS","rdp-2.5m","601","613","3.5103333095689546","4.152502670561705","118.29368622182503","2","11","2.671414388757309","3.935403628372371","3.935403628372371","2","0","0","0","1.2679718015157981"
"stationary","GARMIN","rdp-2.5m","601","613","5.460158283454858","3.9441021000429783","72.2342081546286","2","5","2.7671044045708144","3.9267957722574534","3.4791540757940025","4","0","0","0","0.8238496720911828"
"stationary","COROS","anchor-2.5m","601","613","3.5103333095689546","1.6307401493834233","46.45542190931342","2","11","0.7928746655189025","1.2695459846873576","0.7689047347158792","2","0","0","0","0.4979485117918395"
"stationary","GARMIN","anchor-2.5m","601","613","5.460158283454858","2.5008571371041346","45.801916488064585","3","4","2.269838045324383","3.6569483268650655","2.6644501942641514","4","0","0","0","0.5480112089010333"
"stationary","COROS","sed-2.5m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-2.5m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","rdp-3m","601","613","3.5103333095689546","4.152502670561705","118.29368622182503","2","11","2.671414388757309","3.935403628372371","3.935403628372371","2","0","0","0","1.2679718015157981"
"stationary","GARMIN","rdp-3m","601","613","5.460158283454858","3.9441021000429783","72.2342081546286","2","5","2.7671044045708144","3.9267957722574534","3.4791540757940025","4","0","0","0","0.8238496720911828"
"stationary","COROS","anchor-3m","601","613","3.5103333095689546","2.0092089266235402","57.2369843383977","2","11","1.220210793781013","2.082679731925613","1.6468055075158132","2","0","0","0","0.613514418756017"
"stationary","GARMIN","anchor-3m","601","613","5.460158283454858","2.751378796183454","50.39009225283023","3","4","2.3164791199986126","3.74101464025705","2.778911771482727","4","1","0","0","0.600370903101699"
"stationary","COROS","sed-3m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-3m","601","613","5.460158283454858","4.140459202774177","75.83038783546665","4","3","0.5771844901246032","1.1121426333980913","0.2283586254794698","4","2","1","25","0.7427334457114565"
"stationary","COROS","vw-3m","601","613","3.5103333095689546","4.255290640281049","121.22184035007122","2","11","2.4585774893727255","3.816391696890597","3.816391696890597","2","0","0","0","1.299358234584981"
"stationary","GARMIN","vw-3m","601","613","5.460158283454858","3.6716058499491147","67.24357901994637","2","5","2.2266893673773254","3.8942301060671456","3.4364738661621366","4","0","0","0","0.766930266712843"
"stationary","COROS","rdp-4m","601","613","3.5103333095689546","4.152502670561705","118.29368622182503","2","11","2.671414388757309","3.935403628372371","3.935403628372371","2","0","0","0","1.2679718015157981"
"stationary","GARMIN","rdp-4m","601","613","5.460158283454858","3.9441021000429783","72.2342081546286","2","5","2.7671044045708144","3.9267957722574534","3.4791540757940025","4","0","0","0","0.8238496720911828"
"stationary","COROS","anchor-4m","601","613","3.5103333095689546","1.8714487152287607","53.31256465382662","2","11","1.2617416871307678","1.7536870731478957","1.6989790074683668","2","0","0","0","0.5714491686460617"
"stationary","GARMIN","anchor-4m","601","613","5.460158283454858","4.962641405781152","90.88823342024241","3","4","2.5220583520884103","3.9149612801743925","3.9149612801743925","4","1","0","0","1.0538645602094927"
"stationary","COROS","sed-4m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-4m","601","613","5.460158283454858","3.3046057936823416","60.522161119318085","2","5","2.343487410279074","3.120442608884083","2.3775576163993337","4","0","0","0","0.6902707715112529"
"stationary","COROS","rdp-5m","601","613","3.5103333095689546","7.8652089941902075","224.05875170742698","2","11","8.133853528789208","11.390830263594365","11.390830263594365","2","0","0","0","2.4016512471773073"
"stationary","GARMIN","rdp-5m","601","613","5.460158283454858","8.340870509122333","152.7587677155164","2","5","8.48621429565943","12.083042301228685","12.083042301228685","4","0","0","0","1.742252928447407"
"stationary","COROS","anchor-5m","601","613","3.5103333095689546","2.6893460389048323","76.61227016744647","2","11","1.1776241726508017","2.0097083146656827","1.690939280458742","2","0","0","0","0.8211951231299914"
"stationary","GARMIN","anchor-5m","601","613","5.460158283454858","4.962641405781152","90.88823342024241","3","4","2.5220583520884103","3.9149612801743925","3.9149612801743925","4","1","0","0","1.0538645602094927"
"stationary","COROS","sed-5m","601","613","3.5103333095689546","2.302247796867598","65.58487738448684","2","11","0.9759472208135557","1.5944514892670525","1.2163270409304827","2","0","0","0","0.7029941984685373"
"stationary","GARMIN","sed-5m","601","613","5.460158283454858","3.3046057936823416","60.522161119318085","2","5","2.343487410279074","3.120442608884083","2.3775576163993337","4","0","0","0","0.6902707715112529"
"stationary","COROS","vw-5m","601","613","3.5103333095689546","4.255290640281049","121.22184035007122","2","11","2.4585774893727255","3.816391696890597","3.816391696890597","2","0","0","0","1.299358234584981"
"stationary","GARMIN","vw-5m","601","613","5.460158283454858","3.6716058499491147","67.24357901994637","2","5","2.2266893673773254","3.8942301060671456","3.4364738661621366","4","0","0","0","0.766930266712843"
"stationary","COROS","adaptive-10s","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","adaptive-10s","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","hybrid-10s","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","hybrid-10s","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","adaptive-12s","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","adaptive-12s","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","hybrid-12s","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","hybrid-12s","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","adaptive-15s","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","adaptive-15s","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","hybrid-15s","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","hybrid-15s","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","kalman-s0.5-a1","601","613","3.5103333095689546","3.5114309304557794","100.03126828110119","13","0","0.048746193014916374","0.07058476428082451","0.07058476428082451","2","3","2","100","0.9955708296580815"
"stationary","GARMIN","kalman-s0.5-a1","601","613","5.460158283454858","5.3247149073877305","97.51942399769725","7","0","0.10728694066078857","0.21624016827405412","0.10082714509312476","4","4","3","75","0.9886955860341436"
"stationary","COROS","kalman-s0.5-a2","601","613","3.5103333095689546","3.516107248667907","100.16448407002301","13","0","0.019830698533883483","0.03247457737063297","0.03247457737063297","2","2","2","100","1.0014256205821608"
"stationary","GARMIN","kalman-s0.5-a2","601","613","5.460158283454858","5.340076071351365","97.80075584132129","7","0","0.0651225860468469","0.11479518004596936","0.06948069284483928","4","4","4","100","0.9897156023896697"
"stationary","COROS","kalman-s0.5-a4","601","613","3.5103333095689546","3.511424060060711","100.03107256193545","13","0","0.007578815309988336","0.014662448521168086","0.013363324947342516","2","2","2","100","1.0009558143565664"
"stationary","GARMIN","kalman-s0.5-a4","601","613","5.460158283454858","5.3978943199902805","98.85966742661569","7","0","0.032272918897676195","0.059547691045463653","0.03888256038034135","4","4","4","100","0.9954855670610531"
"stationary","COROS","kalman-s1-a1","601","613","3.5103333095689546","3.411746446225562","97.19152414744632","13","0","0.10407155688530881","0.1534236125298733","0.1534236125298733","2","1","0","0","0.9645601853400215"
"stationary","GARMIN","kalman-s1-a1","601","613","5.460158283454858","5.2772773698220155","96.65062981439567","7","0","0.1409323585211271","0.2471005683260397","0.15906490130508233","4","4","3","75","0.9814562035074"
"stationary","COROS","kalman-s1-a2","601","613","3.5103333095689546","3.5114309304557794","100.03126828110119","13","0","0.048746193014916374","0.07058476428082451","0.07058476428082451","2","3","2","100","0.9955708296580815"
"stationary","GARMIN","kalman-s1-a2","601","613","5.460158283454858","5.3247149073877305","97.51942399769725","7","0","0.10728694066078857","0.21624016827405412","0.10082714509312476","4","4","3","75","0.9886955860341436"
