"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"train","shuttle5","irregular-phase","1","0","anchor-1.5m","3","100","100","53.149436187892","57.56613898201429","-46.850563812108","46.850563812108","-46.850563812108","46.850563812108","54.28955810161884",""
"train","shuttle5","irregular-phase","1","0","sed-1.5m","3","100","100","52.056015217615844","57.56613898201429","-47.943984782384156","47.943984782384156","-47.943984782384156","47.943984782384156","55.61248741704635",""
"train","shuttle5","irregular-phase","1","0","vw-1.5m","3","100","100","17.20003688166663","57.56613898201429","-82.79996311833337","82.79996311833337","-82.79996311833337","82.79996311833337","97.75806724613527",""
"train","shuttle5","irregular-phase","1","0","rdp-1.6m","3","100","100","43.20299367393387","57.56613898201429","-56.79700632606613","56.79700632606613","-56.79700632606613","56.79700632606613","61.549088450047726",""
"train","shuttle5","irregular-phase","1","0","anchor-1.6m","3","100","100","53.149436187892","57.56613898201429","-46.850563812108","46.850563812108","-46.850563812108","46.850563812108","54.28955810161884",""
"train","shuttle5","irregular-phase","1","0","sed-1.6m","3","100","100","51.943143340352826","57.56613898201429","-48.056856659647174","48.056856659647174","-48.056856659647174","48.056856659647174","55.951023875654684",""
"train","shuttle5","irregular-phase","1","0","rdp-1.8m","3","100","100","42.856882021355354","57.56613898201429","-57.143117978644646","57.143117978644646","-57.143117978644646","57.143117978644646","62.58742340778327",""
"train","shuttle5","irregular-phase","1","0","anchor-1.8m","3","100","100","48.52086583064544","57.56613898201429","-51.47913416935456","51.47913416935456","-51.47913416935456","51.47913416935456","64.8772556415419",""
"train","shuttle5","irregular-phase","1","0","sed-1.8m","3","100","100","51.207026489410815","57.56613898201429","-48.792973510589185","48.792973510589185","-48.792973510589185","48.792973510589185","55.951023875654684",""
"train","shuttle5","irregular-phase","1","0","rdp-2m","3","100","100","42.32433310787355","57.56613898201429","-57.67566689212645","57.67566689212645","-57.67566689212646","57.67566689212646","62.58742340778327",""
"train","shuttle5","irregular-phase","1","0","anchor-2m","3","100","100","48.34894031753718","57.56613898201429","-51.65105968246282","51.65105968246282","-51.65105968246282","51.65105968246282","65.39303218086667",""
"train","shuttle5","irregular-phase","1","0","sed-2m","3","100","100","50.20597318855215","57.56613898201429","-49.79402681144785","49.79402681144785","-49.79402681144785","49.79402681144785","55.951023875654684",""
"train","shuttle5","irregular-phase","1","0","vw-2m","3","100","100","6.832494027970277","57.56613898201429","-93.1675059720297","93.1675059720297","-93.1675059720297","93.1675059720297","97.75806724613527",""
"train","shuttle5","irregular-phase","1","0","rdp-2.5m","3","100","100","40.70391074365718","57.56613898201429","-59.29608925634282","59.29608925634282","-59.29608925634282","59.29608925634282","64.52160428493671",""
"train","shuttle5","irregular-phase","1","0","anchor-2.5m","3","100","100","43.88721821247049","57.56613898201429","-56.11278178752951","56.11278178752951","-56.11278178752951","56.11278178752951","74.88547013268521",""
"train","shuttle5","irregular-phase","1","0","sed-2.5m","3","100","100","50.18077660230123","57.56613898201429","-49.81922339769877","49.81922339769877","-49.81922339769877","49.81922339769877","55.951023875654684",""
"train","shuttle5","irregular-phase","1","0","rdp-3m","3","100","100","25.42712573994434","57.56613898201429","-74.57287426005566","74.57287426005566","-74.57287426005566","74.57287426005566","77.81294173365211",""
"train","shuttle5","irregular-phase","1","0","anchor-3m","3","100","100","31.1095355013921","57.56613898201429","-68.8904644986079","68.8904644986079","-68.8904644986079","68.8904644986079","74.88547013268521",""
"train","shuttle5","irregular-phase","1","0","sed-3m","3","100","100","45.43258441400724","57.56613898201429","-54.567415585992755","54.567415585992755","-54.567415585992755","54.567415585992755","68.02202486127848",""
"train","shuttle5","irregular-phase","1","0","vw-3m","3","100","100","2.1620901365205953","57.56613898201429","-97.8379098634794","97.8379098634794","-97.8379098634794","97.8379098634794","98.38484034716467",""
"train","shuttle5","irregular-phase","1","0","rdp-4m","3","100","100","13.210509051343061","57.56613898201429","-86.78949094865693","86.78949094865693","-86.78949094865693","86.78949094865693","87.79239107971546",""
"train","shuttle5","irregular-phase","1","0","anchor-4m","3","100","100","25.92691470361795","57.56613898201429","-74.07308529638206","74.07308529638206","-74.07308529638206","74.07308529638206","90.56067570954816",""
"train","shuttle5","irregular-phase","1","0","sed-4m","3","100","100","30.435544433361457","57.56613898201429","-69.56445556663854","69.56445556663854","-69.56445556663854","69.56445556663854","77.5245792876507",""
"train","shuttle5","irregular-phase","1","0","rdp-5m","3","100","100","10.017698745535455","57.56613898201429","-89.98230125446456","89.98230125446456","-89.98230125446456","89.98230125446456","97.37082199713828",""
"train","shuttle5","irregular-phase","1","0","anchor-5m","3","100","100","15.713761241569292","57.56613898201429","-84.28623875843071","84.28623875843071","-84.28623875843071","84.28623875843071","90.56067570954816",""
"train","shuttle5","irregular-phase","1","0","sed-5m","3","100","100","18.095005663774998","57.56613898201429","-81.90499433622502","81.90499433622502","-81.90499433622502","81.90499433622502","87.79239107971546",""
"train","shuttle5","irregular-phase","1","0","vw-5m","3","100","100","2.1620901365205953","57.56613898201429","-97.8379098634794","97.8379098634794","-97.8379098634794","97.8379098634794","98.38484034716467",""
"train","shuttle5","irregular-phase","1","0","adaptive-10s","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","hybrid-10s","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","adaptive-12s","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","hybrid-12s","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","adaptive-15s","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","hybrid-15s","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","kalman-s0.5-a1","3","100","100","52.23184790873853","57.56613898201429","-47.76815209126147","47.76815209126147","-47.76815209126147","47.76815209126147","51.67651188257506",""
"train","shuttle5","irregular-phase","1","0","kalman-s0.5-a2","3","100","100","54.64191038068958","57.56613898201429","-45.35808961931042","45.35808961931042","-45.35808961931043","45.35808961931043","49.90405321349397",""
"train","shuttle5","irregular-phase","1","0","kalman-s0.5-a4","3","100","100","56.12606565498214","57.56613898201429","-43.87393434501786","43.87393434501786","-43.87393434501786","43.87393434501786","48.99912069520495",""
"train","shuttle5","irregular-phase","1","0","kalman-s1-a1","3","100","100","48.81733919834565","57.56613898201429","-51.18266080165435","51.18266080165435","-51.18266080165434","51.18266080165434","54.73141967086711",""
"train","shuttle5","irregular-phase","1","0","kalman-s1-a2","3","100","100","52.217060029242965","57.56613898201429","-47.782939970757035","47.782939970757035","-47.782939970757035","47.782939970757035","51.68342628484457",""
"train","shuttle5","irregular-phase","1","0","kalman-s1-a4","3","100","100","54.63459992236449","57.56613898201429","-45.36540007763551","45.36540007763551","-45.365400077635506","45.365400077635506","49.900407106310745",""
"train","shuttle5","irregular-phase","1","0","kalman-s2-a1","3","100","100","44.26080474195007","57.56613898201429","-55.73919525804993","55.73919525804993","-55.73919525804993","55.73919525804993","59.171423875239746",""
"train","shuttle5","irregular-phase","1","0","kalman-s2-a2","3","100","100","48.74522775753004","57.56613898201429","-51.25477224246996","51.25477224246996","-51.25477224246996","51.25477224246996","54.78358334108468",""
"train","shuttle5","irregular-phase","1","0","kalman-s2-a4","3","100","100","52.16905185050228","57.56613898201429","-47.83094814949772","47.83094814949772","-47.83094814949772","47.83094814949772","51.70831512605395",""
"train","shuttle5","irregular-phase","1","0","kalman-s3-a1","3","100","100","41.31373901105761","57.56613898201429","-58.68626098894239","58.68626098894239","-58.68626098894239","58.68626098894239","62.063646997640994",""
"train","shuttle5","irregular-phase","1","0","kalman-s3-a2","3","100","100","46.134948300292876","57.56613898201429","-53.865051699707124","53.865051699707124","-53.865051699707124","53.865051699707124","57.31197045895259",""
"train","shuttle5","irregular-phase","1","0","kalman-s3-a4","3","100","100","50.20375333462781","57.56613898201429","-49.79624666537219","49.79624666537219","-49.79624666537219","49.79624666537219","53.406832766575256",""
"train","shuttle5","irregular-phase","1","0","multiscale-0.005","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","multiscale-0.01","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","multiscale-0.02","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","0","noise-adaptive","3","100","100","57.56613898201429","57.56613898201429","-42.43386101798571","42.43386101798571","-42.43386101798571","42.43386101798571","48.497879429436225",""
"train","shuttle5","irregular-phase","1","3","raw","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","temporal-1s","3","100","100","43.284823455995685","53.22696575258528","-56.715176544004315","56.715176544004315","-56.715176544004315","56.715176544004315","60.23660175051516",""
"train","shuttle5","irregular-phase","1","3","temporal-2s","3","100","100","34.302896915670026","53.22696575258528","-65.69710308432998","65.69710308432998","-65.69710308432998","65.69710308432998","67.7332041516614",""
"train","shuttle5","irregular-phase","1","3","temporal-3s","3","100","100","27.22164206775152","53.22696575258528","-72.77835793224847","72.77835793224847","-72.77835793224847","72.77835793224847","74.10328594459547",""
"train","shuttle5","irregular-phase","1","3","temporal-4s","3","100","100","21.349922371907553","53.22696575258528","-78.65007762809245","78.65007762809245","-78.65007762809245","78.65007762809245","79.00767749221991",""
"train","shuttle5","irregular-phase","1","3","temporal-5s","3","100","100","17.609932719048825","53.22696575258528","-82.39006728095117","82.39006728095117","-82.39006728095119","82.39006728095119","83.40959295048802",""
"train","shuttle5","irregular-phase","1","3","temporal-6s","3","100","100","16.174111997001358","53.22696575258528","-83.82588800299864","83.82588800299864","-83.82588800299864","83.82588800299864","85.07021974471581",""
"train","shuttle5","irregular-phase","1","3","linear-1Hz","3","100","100","42.61063930557016","53.22696575258528","-57.38936069442983","57.38936069442983","-57.38936069442983","57.38936069442983","61.2066138872131",""
"train","shuttle5","irregular-phase","1","3","linear-knots-1Hz","3","100","100","53.22696575258527","53.22696575258528","-46.77303424741473","46.77303424741473","-46.77303424741473","46.77303424741473","52.337154689520105",""
"train","shuttle5","irregular-phase","1","3","pchip-knots-1Hz","3","100","100","53.50920569371156","53.22696575258528","-46.49079430628844","46.49079430628844","-46.49079430628844","46.49079430628844","52.24871892199231",""
"train","shuttle5","irregular-phase","1","3","linear-temporal-2s","3","100","100","33.77367223622559","53.22696575258528","-66.2263277637744","66.2263277637744","-66.2263277637744","66.2263277637744","67.9218605984369",""
"train","shuttle5","irregular-phase","1","3","linear-temporal-3s","3","100","100","29.15784192216006","53.22696575258528","-70.84215807783994","70.84215807783994","-70.84215807783994","70.84215807783994","71.76665828192606",""
"train","shuttle5","irregular-phase","1","3","linear-temporal-4s","3","100","100","24.360134809862753","53.22696575258528","-75.63986519013724","75.63986519013724","-75.63986519013724","75.63986519013724","76.1694598824838",""
"train","shuttle5","irregular-phase","1","3","linear-temporal-5s","3","100","100","20.9667954953609","53.22696575258528","-79.0332045046391","79.0332045046391","-79.0332045046391","79.0332045046391","80.53089906583953",""
"train","shuttle5","irregular-phase","1","3","rdp-0.25m","3","100","100","53.18520488498023","53.22696575258528","-46.81479511501977","46.81479511501977","-46.81479511501977","46.81479511501977","52.4338463063753",""
"train","shuttle5","irregular-phase","1","3","anchor-0.25m","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","sed-0.25m","3","100","100","53.226963281985455","53.22696575258528","-46.773036718014545","46.773036718014545","-46.773036718014545","46.773036718014545","52.33716210131959",""
"train","shuttle5","irregular-phase","1","3","rdp-0.5m","3","100","100","50.8797252524663","53.22696575258528","-49.1202747475337","49.1202747475337","-49.1202747475337","49.1202747475337","52.70587597346264",""
"train","shuttle5","irregular-phase","1","3","anchor-0.5m","3","100","100","52.92347734226351","53.22696575258528","-47.07652265773649","47.07652265773649","-47.07652265773649","47.07652265773649","53.24728236896758",""
"train","shuttle5","irregular-phase","1","3","sed-0.5m","3","100","100","53.20296095256797","53.22696575258528","-46.79703904743203","46.79703904743203","-46.79703904743203","46.79703904743203","52.39227863755802",""
"train","shuttle5","irregular-phase","1","3","vw-0.5m","3","100","100","50.430515331669085","53.22696575258528","-49.569484668330915","49.569484668330915","-49.569484668330915","49.569484668330915","53.256372589337",""
"train","shuttle5","irregular-phase","1","3","rdp-0.75m","3","100","100","50.51796274292792","53.22696575258528","-49.48203725707208","49.48203725707208","-49.48203725707208","49.48203725707208","53.12770529160604",""
"train","shuttle5","irregular-phase","1","3","anchor-0.75m","3","100","100","52.56645603794802","53.22696575258528","-47.43354396205198","47.43354396205198","-47.43354396205198","47.43354396205198","53.29146763409566",""
"train","shuttle5","irregular-phase","1","3","sed-0.75m","3","100","100","53.05702630576578","53.22696575258528","-46.94297369423422","46.94297369423422","-46.94297369423422","46.94297369423422","52.39227863755802",""
"train","shuttle5","irregular-phase","1","3","rdp-1m","3","100","100","44.06974287663646","53.22696575258528","-55.93025712336354","55.93025712336354","-55.93025712336354","55.93025712336354","66.98616077908628",""
"train","shuttle5","irregular-phase","1","3","anchor-1m","3","100","100","51.99820320524151","53.22696575258528","-48.00179679475849","48.00179679475849","-48.00179679475849","48.00179679475849","53.91281333026432",""
"train","shuttle5","irregular-phase","1","3","sed-1m","3","100","100","52.95366955294636","53.22696575258528","-47.04633044705364","47.04633044705364","-47.046330447053656","47.046330447053656","52.48857977577197",""
"train","shuttle5","irregular-phase","1","3","vw-1m","3","100","100","34.458289316080545","53.22696575258528","-65.54171068391946","65.54171068391946","-65.54171068391946","65.54171068391946","70.85694521635584",""
"train","shuttle5","irregular-phase","1","3","rdp-1.2m","3","100","100","37.81996330313205","53.22696575258528","-62.18003669686795","62.18003669686795","-62.18003669686795","62.18003669686795","76.90655196374344",""
"train","shuttle5","irregular-phase","1","3","anchor-1.2m","3","100","100","49.25359014701943","53.22696575258528","-50.74640985298057","50.74640985298057","-50.74640985298057","50.74640985298057","57.70022162993164",""
"train","shuttle5","irregular-phase","1","3","sed-1.2m","3","100","100","51.58738245732665","53.22696575258528","-48.41261754267335","48.41261754267335","-48.41261754267335","48.41261754267335","52.91266538469193",""
"train","shuttle5","irregular-phase","1","3","rdp-1.5m","3","100","100","34.037265296778564","53.22696575258528","-65.96273470322144","65.96273470322144","-65.96273470322144","65.96273470322144","76.90655196374344",""
"train","shuttle5","irregular-phase","1","3","anchor-1.5m","3","100","100","48.09404981514971","53.22696575258528","-51.90595018485029","51.90595018485029","-51.90595018485029","51.90595018485029","57.72418459521953",""
"train","shuttle5","irregular-phase","1","3","sed-1.5m","3","100","100","50.90710835742366","53.22696575258528","-49.09289164257634","49.09289164257634","-49.09289164257634","49.09289164257634","53.0516839786157",""
"train","shuttle5","irregular-phase","1","3","vw-1.5m","3","100","100","8.878489634979847","53.22696575258528","-91.12151036502014","91.12151036502014","-91.12151036502014","91.12151036502014","97.89863003246093",""
"train","shuttle5","irregular-phase","1","3","rdp-1.6m","3","100","100","28.316092973267434","53.22696575258528","-71.68390702673257","71.68390702673257","-71.68390702673257","71.68390702673257","78.35154313453671",""
"train","shuttle5","irregular-phase","1","3","anchor-1.6m","3","100","100","46.77675781489092","53.22696575258528","-53.22324218510908","53.22324218510908","-53.22324218510908","53.22324218510908","59.45910235458794",""
"train","shuttle5","irregular-phase","1","3","sed-1.6m","3","100","100","49.917117989412624","53.22696575258528","-50.082882010587376","50.082882010587376","-50.082882010587376","50.082882010587376","53.0516839786157",""
"train","shuttle5","irregular-phase","1","3","rdp-1.8m","3","100","100","22.087504761849612","53.22696575258528","-77.91249523815038","77.91249523815038","-77.9124952381504","77.9124952381504","87.85802728374895",""
"train","shuttle5","irregular-phase","1","3","anchor-1.8m","3","100","100","44.63359015841587","53.22696575258528","-55.36640984158413","55.36640984158413","-55.36640984158413","55.36640984158413","61.196706262706314",""
"train","shuttle5","irregular-phase","1","3","sed-1.8m","3","100","100","49.36554044383894","53.22696575258528","-50.63445955616106","50.63445955616106","-50.63445955616106","50.63445955616106","54.68316848308782",""
"train","shuttle5","irregular-phase","1","3","rdp-2m","3","100","100","14.912540702206291","53.22696575258528","-85.0874592977937","85.0874592977937","-85.08745929779371","85.08745929779371","87.96750735326663",""
"train","shuttle5","irregular-phase","1","3","anchor-2m","3","100","100","43.4309803998815","53.22696575258528","-56.5690196001185","56.5690196001185","-56.5690196001185","56.5690196001185","63.510280242911534",""
"train","shuttle5","irregular-phase","1","3","sed-2m","3","100","100","47.86256536894714","53.22696575258528","-52.13743463105286","52.13743463105286","-52.137434631052855","52.137434631052855","57.41317815476973",""
"train","shuttle5","irregular-phase","1","3","vw-2m","3","100","100","5.081450241830045","53.22696575258528","-94.91854975816996","94.91854975816996","-94.91854975816995","94.91854975816995","98.26380056907033",""
"train","shuttle5","irregular-phase","1","3","rdp-2.5m","3","100","100","11.798574614899854","53.22696575258528","-88.20142538510015","88.20142538510015","-88.20142538510015","88.20142538510015","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","anchor-2.5m","3","100","100","39.81409335271846","53.22696575258528","-60.18590664728154","60.18590664728154","-60.18590664728154","60.18590664728154","66.72252617442713",""
"train","shuttle5","irregular-phase","1","3","sed-2.5m","3","100","100","47.58153119348626","53.22696575258528","-52.41846880651374","52.41846880651374","-52.41846880651372","52.41846880651372","57.41317815476973",""
"train","shuttle5","irregular-phase","1","3","rdp-3m","3","100","100","11.798574614899854","53.22696575258528","-88.20142538510015","88.20142538510015","-88.20142538510015","88.20142538510015","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","anchor-3m","3","100","100","17.902197753726334","53.22696575258528","-82.09780224627367","82.09780224627367","-82.09780224627367","82.09780224627367","88.77468782648286",""
"train","shuttle5","irregular-phase","1","3","sed-3m","3","100","100","44.30150014060877","53.22696575258528","-55.69849985939123","55.69849985939123","-55.69849985939123","55.69849985939123","60.70431585865595",""
"train","shuttle5","irregular-phase","1","3","vw-3m","3","100","100","2.0173718513847096","53.22696575258528","-97.98262814861529","97.98262814861529","-97.98262814861529","97.98262814861529","98.26380056907033",""
"train","shuttle5","irregular-phase","1","3","rdp-4m","3","100","100","11.798574614899854","53.22696575258528","-88.20142538510015","88.20142538510015","-88.20142538510015","88.20142538510015","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","anchor-4m","3","100","100","22.092504594556658","53.22696575258528","-77.90749540544334","77.90749540544334","-77.90749540544334","77.90749540544334","82.65893148211725",""
"train","shuttle5","irregular-phase","1","3","sed-4m","3","100","100","27.765352532037927","53.22696575258528","-72.23464746796208","72.23464746796208","-72.23464746796208","72.23464746796208","80.23087388094079",""
"train","shuttle5","irregular-phase","1","3","rdp-5m","3","100","100","8.63688826463803","53.22696575258528","-91.36311173536198","91.36311173536198","-91.36311173536198","91.36311173536198","98.26380056907033",""
"train","shuttle5","irregular-phase","1","3","anchor-5m","3","100","100","14.45704317926664","53.22696575258528","-85.54295682073337","85.54295682073337","-85.54295682073337","85.54295682073337","90.33193164118092",""
"train","shuttle5","irregular-phase","1","3","sed-5m","3","100","100","16.40188623699157","53.22696575258528","-83.59811376300843","83.59811376300843","-83.59811376300843","83.59811376300843","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","vw-5m","3","100","100","2.0173718513847096","53.22696575258528","-97.98262814861529","97.98262814861529","-97.98262814861529","97.98262814861529","98.26380056907033",""
"train","shuttle5","irregular-phase","1","3","adaptive-10s","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","hybrid-10s","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","adaptive-12s","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","hybrid-12s","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","adaptive-15s","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","hybrid-15s","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","3","kalman-s0.5-a1","3","100","100","49.319621922465046","53.22696575258528","-50.680378077534954","50.680378077534954","-50.680378077534954","50.680378077534954","54.49457456806082",""
"train","shuttle5","irregular-phase","1","3","kalman-s0.5-a2","3","100","100","51.15149793855097","53.22696575258528","-48.84850206144903","48.84850206144903","-48.84850206144904","48.84850206144904","53.21055178602723",""
"train","shuttle5","irregular-phase","1","3","kalman-s0.5-a4","3","100","100","52.14631466134866","53.22696575258528","-47.85368533865134","47.85368533865134","-47.85368533865134","47.85368533865134","52.62730171861809",""
"train","shuttle5","irregular-phase","1","3","kalman-s1-a1","3","100","100","46.429121104664254","53.22696575258528","-53.570878895335746","53.570878895335746","-53.570878895335746","53.570878895335746","56.646231172301285",""
"train","shuttle5","irregular-phase","1","3","kalman-s1-a2","3","100","100","49.30811030309733","53.22696575258528","-50.69188969690267","50.69188969690267","-50.69188969690268","50.69188969690268","54.498759864434426",""
"train","shuttle5","irregular-phase","1","3","kalman-s1-a4","3","100","100","51.145946052115654","53.22696575258528","-48.854053947884346","48.854053947884346","-48.854053947884346","48.854053947884346","53.20800273865168",""
"train","shuttle5","irregular-phase","1","3","kalman-s2-a1","3","100","100","42.19970630174146","53.22696575258528","-57.80029369825854","57.80029369825854","-57.80029369825854","57.80029369825854","60.1662503793749",""
"train","shuttle5","irregular-phase","1","3","kalman-s2-a2","3","100","100","46.37029000316678","53.22696575258528","-53.62970999683322","53.62970999683322","-53.62970999683322","53.62970999683322","56.68184358986884",""
"train","shuttle5","irregular-phase","1","3","kalman-s2-a4","3","100","100","49.27090390756404","53.22696575258528","-50.72909609243596","50.72909609243596","-50.72909609243596","50.72909609243596","54.51363360830361",""
"train","shuttle5","irregular-phase","1","3","kalman-s3-a1","3","100","100","39.332662306952095","53.22696575258528","-60.6673376930479","60.6673376930479","-60.6673376930479","60.6673376930479","62.625457438093385",""
"train","shuttle5","irregular-phase","1","3","kalman-s3-a2","3","100","100","43.990430031525385","53.22696575258528","-56.009569968474615","56.009569968474615","-56.009569968474615","56.009569968474615","58.61683959328444",""
"train","shuttle5","irregular-phase","1","3","kalman-s3-a4","3","100","100","47.64920288243213","53.22696575258528","-52.35079711756787","52.35079711756787","-52.35079711756788","52.35079711756788","55.695244327521564",""
"train","shuttle5","irregular-phase","1","3","multiscale-0.005","3","100","100","11.798574614899854","53.22696575258528","-88.20142538510015","88.20142538510015","-88.20142538510015","88.20142538510015","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","multiscale-0.01","3","100","100","11.798574614899854","53.22696575258528","-88.20142538510015","88.20142538510015","-88.20142538510015","88.20142538510015","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","multiscale-0.02","3","100","100","11.798574614899854","53.22696575258528","-88.20142538510015","88.20142538510015","-88.20142538510015","88.20142538510015","88.77874151828486",""
"train","shuttle5","irregular-phase","1","3","noise-adaptive","3","100","100","53.22696575258528","53.22696575258528","-46.77303424741472","46.77303424741472","-46.77303424741471","46.77303424741471","52.3371546895201",""
"train","shuttle5","irregular-phase","1","15","raw","3","100","100","44.366465648112374","44.366465648112374","-55.633534351887626","55.633534351887626","-55.633534351887626","55.633534351887626","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","temporal-1s","3","100","100","36.40754544547732","44.366465648112374","-63.59245455452268","63.59245455452268","-63.59245455452268","63.59245455452268","64.6001665710498",""
"train","shuttle5","irregular-phase","1","15","temporal-2s","3","100","100","29.211694064389068","44.366465648112374","-70.78830593561094","70.78830593561094","-70.78830593561094","70.78830593561094","71.2874984098848",""
"train","shuttle5","irregular-phase","1","15","temporal-3s","3","100","100","23.20607386574994","44.366465648112374","-76.79392613425007","76.79392613425007","-76.79392613425007","76.79392613425007","76.97890700877407",""
"train","shuttle5","irregular-phase","1","15","temporal-4s","3","100","100","18.13542708781735","44.366465648112374","-81.86457291218265","81.86457291218265","-81.86457291218265","81.86457291218265","82.37581887623067",""
"train","shuttle5","irregular-phase","1","15","temporal-5s","3","100","100","14.944977308035794","44.366465648112374","-85.0550226919642","85.0550226919642","-85.0550226919642","85.0550226919642","86.3249074752147",""
"train","shuttle5","irregular-phase","1","15","temporal-6s","3","100","100","14.013110677335227","44.366465648112374","-85.98688932266477","85.98688932266477","-85.9868893226648","85.9868893226648","87.04332568999337",""
"train","shuttle5","irregular-phase","1","15","linear-1Hz","3","100","100","35.65353044861624","44.366465648112374","-64.34646955138376","64.34646955138376","-64.34646955138376","64.34646955138376","65.67863689584061",""
"train","shuttle5","irregular-phase","1","15","linear-knots-1Hz","3","100","100","44.36646564811236","44.366465648112374","-55.63353435188764","55.63353435188764","-55.63353435188764","55.63353435188764","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","pchip-knots-1Hz","3","100","100","44.5525471271122","44.366465648112374","-55.4474528728878","55.4474528728878","-55.4474528728878","55.4474528728878","57.26607403206457",""
"train","shuttle5","irregular-phase","1","15","linear-temporal-2s","3","100","100","28.53176480409395","44.366465648112374","-71.46823519590605","71.46823519590605","-71.46823519590605","71.46823519590605","71.93599118597118",""
"train","shuttle5","irregular-phase","1","15","linear-temporal-3s","3","100","100","24.61434139212086","44.366465648112374","-75.38565860787914","75.38565860787914","-75.38565860787914","75.38565860787914","75.84306810038976",""
"train","shuttle5","irregular-phase","1","15","linear-temporal-4s","3","100","100","20.51118029944927","44.366465648112374","-79.48881970055072","79.48881970055072","-79.48881970055072","79.48881970055072","80.36809273138421",""
"train","shuttle5","irregular-phase","1","15","linear-temporal-5s","3","100","100","17.814537624686295","44.366465648112374","-82.1854623753137","82.1854623753137","-82.1854623753137","82.1854623753137","83.90558851917838",""
"train","shuttle5","irregular-phase","1","15","rdp-0.25m","3","100","100","43.96148069060471","44.366465648112374","-56.03851930939529","56.03851930939529","-56.03851930939529","56.03851930939529","57.428082645215966",""
"train","shuttle5","irregular-phase","1","15","anchor-0.25m","3","100","100","44.364732540437586","44.366465648112374","-55.635267459562414","55.635267459562414","-55.635267459562414","55.635267459562414","57.38038703617777",""
"train","shuttle5","irregular-phase","1","15","sed-0.25m","3","100","100","44.309147188867065","44.366465648112374","-55.690852811132935","55.690852811132935","-55.69085281113294","55.69085281113294","57.41823991588111",""
