"split","method","movingMapePct","movingBiasPct","movingMaeM","cellP95MapePct","stationaryMPerMin","cleanWorstMapePct","slowMapePct","footballMapePct","samplingDeltaPct","score","coreCorrelatedMapePct","coreCorrelatedStationaryMPerMin","cleanDenseCoreWorstPct","cleanDenseExcessPct","coreScore","eligible"
"holdout","rdp-1.5m","81.62064745427804","59.65045960537184","36.59687362552125","341.60715508070285","51.36353382986262","100","165.6151980486637","39.01242754638301","72.77164800627698","232.98418128414067","45.74100230477732","32.91123965101959","92","72","150.6522419557969","false"
"holdout","anchor-1.5m","83.90886974152275","67.72392223346814","36.60346180179898","346.09311647369935","53.886943041473074","100","178.38566205056145","36.64765472951693","78.43524696435604","237.79581278299582","47.0748909183205","34.57145754062556","20","0.13698391298786872","81.78333237193392","false"
"holdout","sed-1.5m","85.78827622953422","70.27454553626409","37.156394519154425","347.8614026578059","56.578352002894434","100","182.66360381573372","36.90771558346858","82.98802287477517","242.36662823242864","47.812206418024026","37.13184182083148","20","2.5381713317006165","87.48221957055613","false"
"holdout","vw-1.5m","65.38161840867083","33.040119969385486","31.581674796367217","273.85724256294543","31.12981548206481","100","114.54279494426517","38.33275767371071","42.973005348836345","196.51143389073565","37.74489850177019","16.833169673930314","100","80","134.5780681757005","false"
"holdout","rdp-1.6m","80.7910325499443","57.86903112247153","36.35583919729414","341.60715508070285","50.22058116038367","100","162.57636202781782","39.050873398884406","71.14058352188245","231.01161371032796","44.92834909194335","31.977947190409267","92","72","148.90629628235263","false"
"holdout","anchor-1.6m","82.82438079607799","66.20004841589956","36.22567474038671","346.09311647369935","52.91134833681397","100","175.35779561088495","36.44750828298116","77.24283561415609","235.73572913289195","46.2303083414838","33.66885786595565","20","0.13698391298786872","80.03615012042732","false"
"holdout","sed-1.6m","84.89343300619623","68.98325968021528","36.789665981684635","347.53905323701247","55.60705323907511","100","179.8543723344784","36.64013459124497","81.40775695528556","240.50048624527133","46.7909684813137","36.14381842274966","20","2.5381713317006165","85.47295823576397","false"
"holdout","rdp-1.8m","78.73197668219844","53.99832003164624","35.546970833673555","333.60738602052123","47.673553763327355","100","155.72730874940655","38.56319416507898","68.08832137868269","226.40553044552578","43.05598628574227","30.0761743570806","92","72","145.13216064282287","false"
"holdout","anchor-1.8m","80.52450302307854","62.61680484718417","35.3968477998195","344.96245984403697","51.057916874306784","100","168.44633081454614","36.0115456094114","73.60561448280961","231.5824198973853","44.4445420468052","31.99328863104969","20","0.13698391298786872","76.57481459084276","false"
"holdout","sed-1.8m","83.28252406316666","66.16064540030328","36.1396543821352","347.26850997710665","53.971068300220104","100","174.89087034754556","36.20435568474598","78.74298281409473","237.25359236338676","45.353339276152624","34.69050500425137","20","2.5381713317006165","82.5820156121046","false"
"holdout","rdp-2m","76.12462439198562","50.06315855818483","34.62795226076589","330.45634757133064","44.86974218459679","100","147.77445422581135","38.185149802409256","63.6507462011794","220.99436657658242","41.015569360921006","28.18690620916983","92","72","141.20247557009083","false"
"holdout","anchor-2m","78.5040043042571","59.33037424439639","34.72479612261773","340.90309250944193","48.7844316408721","100","162.32419069442298","35.79122992943181","69.83882236212031","227.2884359451292","42.791735019388746","30.18082435728748","20","0.13698391298786872","73.1095432896641","false"
"holdout","sed-2m","81.29570196310617","63.178224654216734","35.41541321053487","344.09449976488804","51.999129314337075","100","168.8691296328843","35.90776912231529","75.51255978493579","233.29483127744325","43.83318544506736","33.18784855021359","20","3.819660112501017","80.84069410778196","false"
"holdout","vw-2m","54.01376575192262","16.33389271939698","27.614674445372362","170.6499809771303","21.01983479639654","100","82.38960617963399","36.767620640125386","28.579146103868226","175.03360054831916","32.28712150527683","11.37654936287305","100","80","123.66367086814988","false"
"holdout","rdp-2.5m","69.82074901652693","40.28812291281671","32.48624481071668","301.3053431947317","39.5625729355597","100","128.3248532702652","37.63492928600731","56.80136853161372","209.38332195208665","37.53302050036275","23.74456794712887","92","72","133.2775884474916","false"
"holdout","anchor-2.5m","73.30198697823239","50.57975507641502","32.94373912481707","328.63313237271416","44.483313342390005","100","146.0993541467341","35.2165818834635","62.492431372484816","217.7853003206224","39.53827809479933","26.644695840938393","20","5.882352941176471","72.06532687691418","false"
"holdout","sed-2.5m","76.33701832510422","55.81655810923728","33.617773585811676","337.7025591103211","47.57714053612271","100","154.10227154248756","35.05130234108722","68.84099611193602","223.91415886122695","39.79499159573233","29.370388273171923","20","6.972243622680039","76.13762349158429","false"
"holdout","rdp-3m","64.13656232493918","31.46208781802023","30.575529471601328","280.3449355928486","34.631092467332586","100","111.49091844401534","37.18724264502546","49.80564800619456","198.76765479227177","34.514461145967616","20.844760331266237","92","72","127.35922147723386","false"
"holdout","anchor-3m","67.78382445302152","42.87812867459329","30.874879424671658","306.5163751753479","38.77224147383378","100","131.8888634588816","33.885905445165555","56.90570727583712","206.5560659268553","35.715879046006414","22.182817818113477","20","5.882352941176471","63.78104980529636","false"
"holdout","sed-3m","71.90668593263943","47.92522427253854","32.129341947625555","326.74300029790146","42.99729691996947","100","139.92769857729616","34.821177184403915","62.71608176736235","214.90398285260892","37.17232851459911","25.622627289318004","29.289321881345263","29.289321881345213","92.08427768526232","false"
"holdout","vw-3m","39.300890910580335","-6.2868507876538064","22.7458381160429","98.83349219463601","8.289138617634208","100","40.05787928889201","35.48786662881303","11.375819610226296","147.59002952821453","27.580196621060097","4.729976378958471","100","80","112.31017300001857","false"
"holdout","rdp-4m","53.394231708265515","15.529400433658717","26.763336621167102","199.49070986575887","24.964041141663998","100","81.74507527078453","35.33878898020194","37.80629995949807","178.3582728499295","30.17157402226576","15.009749006006745","100","80","125.1813230282725","false"
"holdout","anchor-4m","57.68619430860287","27.7204608090249","27.47660288402669","240.9280208554198","30.671153196966387","100","103.1220369796151","32.653731852356366","41.924662968493756","188.35734750556927","31.5563695034234","16.354571672709543","20","5.882352941176471","53.793294117309415","false"
"holdout","sed-4m","64.31562631841106","33.79810131112539","29.90840121554854","306.65100792799666","35.21998429594449","100","114.04642701461714","35.29462282107218","50.34458444521477","199.53561061435556","33.23516850174785","20.071966967808052","100","80","133.3071354695559","false"
"holdout","rdp-5m","45.328483181748695","2.9671032536579403","24.13741231548802","127.4643452713852","18.095995859619155","100","59.30557816795398","34.76015853783032","25.976620761074656","163.42447904136785","27.50051084793846","10.84658544186823","100","80","118.3470962898067","false"
"holdout","anchor-5m","51.505559060423856","16.607608334296888","25.582651744598294","201.7417224652958","25.440409941376423","100","83.06317308807249","32.53710519429796","33.851246158290024","176.94596900180028","29.610822093017543","13.62884574404049","100","80","123.23966783705804","false"
"holdout","sed-5m","56.46122860341079","20.525678755507393","27.637613398304083","247.4924609218309","28.163372606253734","100","89.75018565860354","35.59696150433565","39.17370446219322","184.62460120966452","30.19011251630614","15.162100076049263","100","80","125.3522125923554","false"
"holdout","vw-5m","32.78574410559443","-21.154156918327693","20.76546317235638","97.54984752733586","2.556716652028244","100","15.393548694933337","36.407033486180666","3.1944494839644655","135.3424607576227","25.398568768306692","2.453822286530663","100","80","107.85239105483736","false"
"holdout","adaptive-10s","93.94549981693812","81.29524408788963","40.481263174411204","378.0688480050453","62.17530248785449","97.5","208.95174958298188","39.03550267802707","94.29933301167485","253.62080230479262","56.5798804109938","43.78539667812365","20","0","100.36527708911746","false"
"holdout","hybrid-10s","93.97760890719397","83.27244105708242","40.487970592027175","378.0688480050453","62.17530248785449","97.5","208.95174958298188","39.087604219407154","97.13583560872489","253.65291139504845","56.548157796581336","43.78539667812365","20","0","100.33355447470498","false"
"holdout","adaptive-12s","94.35075457868237","81.15326408305495","40.555676375196526","378.0688480050453","61.71023482987178","97.5","208.95174958298188","39.02503673856859","94.38404021743743","253.56098940855415","56.58212867185059","43.18178384378107","20","0","99.76391251563166","false"
"holdout","hybrid-12s","94.02533980151837","83.32078036063079","40.52042760016777","378.0688480050453","61.71023482987178","97.5","208.95174958298188","39.183066008055945","97.14221133306877","253.23557463139014","56.62075646671579","43.18178384378107","20","0","99.80254031049685","false"
"holdout","adaptive-15s","94.55334211183126","81.39104470839939","40.60481145688018","378.0688480050453","61.786455780473915","97.5","208.95174958298188","39.070201944009185","94.40989526941871","253.83979789230517","56.542986542030846","43.25072810959455","20","0","99.7937146516254","false"
"holdout","hybrid-15s","94.09436791085326","83.38980846996569","40.56736671451549","378.0688480050453","61.786455780473915","97.5","208.95174958298188","39.32112222672572","97.34929566107343","253.38082369132718","56.69692437714513","43.25072810959455","20","0","99.94765248673968","false"
"holdout","kalman-s0.5-a1","80.1991154893227","68.31232336591542","34.81652842607961","319.22461836333645","58.10305146787781","97.1631846313223","177.5291610507343","34.30240364182224","69.59609550563269","235.46535158852282","51.16806062012314","43.239826914244446","16.515443138095364","4.327541915404836","98.73542944977243","false"
"holdout","kalman-s0.5-a2","86.40912177575802","75.19857186970661","37.395869554112735","341.9101465615526","61.889113438466275","97.22368899728853","191.931707515786","36.525759866362826","81.84995590827407","245.52192421151284","53.8483398129758","45.19650138502996","16.534329977787095","0.5577191240291768","99.60256032203495","false"
"holdout","kalman-s0.5-a4","90.49887009793761","79.56421731091817","39.10319567771469","361.26130727978915","64.31949709701465","97.29308826756427","201.14218626282437","38.05133166770754","89.80309688979806","252.11145546251652","55.477484970691606","46.37098652731913","18.72943946312283","0.9002654384963069","102.74873693650704","false"
"holdout","kalman-s1-a1","72.45670499581097","58.95097860890647","31.810347771893582","292.21058855576223","53.123900101457814","97.10396396999586","158.6755908711027","32.2690379025357","54.00440729775419","222.68456906726465","47.943613964650275","40.50600269944504","26.368655070942722","11.420996829362531","99.87061349345785","false"
"holdout","kalman-s1-a2","80.13886263508533","68.24384203144473","34.79281355166221","318.8744798325337","58.08368657952877","97.17121556544127","177.41509884404016","34.2790545331101","69.59713794197465","235.3937647800554","51.14786109108077","43.23029530723656","16.514826401457157","4.332235105906998","98.71039150422433","false"
"holdout","kalman-s1-a4","86.34735734713736","75.13089834902864","37.37090063138437","341.6380706992516","61.87060648695873","97.23300669189466","191.81504606050686","36.50065113172382","81.85292964820682","245.45097052599073","53.82813231552671","45.18751527681642","16.532040455431186","0.55771912410928","99.57336671645241","false"
"holdout","kalman-s2-a1","64.40104363208633","48.313171038961265","29.021813993527374","268.07270883572977","47.35326722100874","97.04280442325215","137.3929850976875","31.344457300687242","38.02045835555065","208.7971152763472","44.64588878126107","36.99115332559751","42.447543392483425","22.447543392483425","104.08458549934201","false"
"holdout","kalman-s2-a2","72.25132679468165","58.70355774924173","31.73404705933512","290.8575711260461","53.05383556198589","97.11738324418627","158.26672540042065","32.200487373340195","54.00297065581511","222.42254560085382","47.87157900555404","40.470523181869865","26.385059513525974","11.4442711413227","99.7863733287466","false"
"holdout","kalman-s2-a4","79.9330648995418","68.01028188913136","34.71209158709646","317.7529126335371","58.017970991767505","97.20108771044005","177.02396671598189","34.19969007090156","69.60131953527946","235.15212360174937","51.08017304478827","43.1988289497188","16.512570123448455","4.349306437669505","98.62830843217658","false"
"holdout","kalman-s3-a1","59.765751955879146","41.972944294621804","27.526573165784967","239.0157030523831","43.800251038351874","97.07719404290735","124.57636863853092","31.18711597620258","29.812885088320954","200.64319703713835","42.69458968935925","34.687378906187604","51.01769620098227","31.01769620098227","108.39966479652912","false"
"holdout","kalman-s3-a2","67.3470883276477","52.31348783907183","29.99469111066327","276.59740951533894","49.67719691552903","97.06244957821401","145.59533136524416","31.466878490209254","44.45014056797394","214.08673482139073","45.85593381032555","38.46316923625428","35.75817509614424","15.758175096144242","100.07727814272408","false"
"holdout","kalman-s3-a4","75.25186696024427","62.47830876633887","32.86013467112942","297.744245173151","55.14688243509288","97.19403130378784","165.91843647972382","32.813803919418746","60.72950596445835","227.592780699125","49.12594875330584","41.65882768484683","20.971381178029734","8.542080022902365","99.32685646105504","false"
"holdout","multiscale-0.005","88.7100128958844","61.63173347764665","39.96584961704932","368.134119091122","56.10892098265699","100","172.87508150646502","43.291245545662576","83.16249081611836","244.8189338785414","49.866425513628535","37.64920926688802","92","72","159.51563478051656","false"
"holdout","multiscale-0.01","88.29029034006538","61.03704868863742","39.76581261993897","368.134119091122","56.108575293897175","100","171.63181834950305","43.15676931053265","82.99685285773829","244.39886563396254","49.33634900977811","37.64920926688802","92","72","158.98555827666613","false"
"holdout","multiscale-0.02","87.90142064484782","60.49184581744814","39.58025302284393","368.134119091122","55.769620921878925","100","171.10383748891667","42.715201532973815","83.3248637094013","243.67104156672673","48.76177824266951","37.15623814894426","92","72","157.91801639161378","false"
"holdout","noise-adaptive","94.09436791085326","83.38980846996569","40.56736671451549","378.0688480050453","63.0608283985632","97.5","208.95174958298188","39.32112222672572","97.34929566107343","254.65519630941645","56.69692437714513","43.590583149901285","20","0","100.28750752704642","false"
